image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05264.jpg,2.08081e-06,1.31313e-06,0.000184817,5.41197e-08,6.39751e-09,8.47165e-06,6.18911e-08,0.999803
img_05268.jpg,0.587304,0.000833163,0.00181629,0.000371789,0.00415725,0.382996,0.000950432,0.0215713
img_05269.jpg,0.999837,4.11297e-05,1.86974e-06,1.07459e-07,8.4805e-05,5.79231e-06,1.26671e-06,2.77638e-05
img_05273.jpg,0.999902,8.03236e-08,1.46583e-08,1.12846e-08,1.5742e-06,9.61241e-05,8.27994e-08,1.34158e-08
img_05276.jpg,3.21228e-07,1.11037e-09,3.63398e-13,5.02806e-11,1.0,1.01174e-11,2.12817e-12,7.28587e-08
img_05284.jpg,0.503924,0.362092,0.0127879,0.0099989,0.0356596,0.0110484,0.00514215,0.0593473
img_05292.jpg,0.0539896,0.000779421,4.64546e-05,1.28783e-05,0.000113937,0.000410416,0.00017541,0.944472
img_05293.jpg,0.0205219,0.19542,0.00211397,0.0770591,0.000468437,0.00860616,0.00249772,0.693312
img_05322.jpg,0.957663,0.0411398,0.000110203,6.292e-06,0.000109311,0.000617585,2.26945e-05,0.000331364
img_05328.jpg,0.999987,4.71298e-06,1.94173e-07,5.20511e-09,2.26605e-07,3.88433e-06,2.0449e-07,3.82692e-06
img_05336.jpg,0.995108,5.2817e-05,5.36652e-06,1.0209e-05,8.11502e-06,0.0047969,8.17555e-06,1.01113e-05
img_05341.jpg,0.999667,1.88096e-05,5.66355e-06,1.02615e-06,9.42857e-06,0.000215455,4.26883e-06,7.88622e-05
img_05349.jpg,0.0100336,0.982482,0.0006039,0.00087466,0.00163383,0.000140448,0.000103804,0.00412742
img_05359.jpg,0.228965,0.0502447,0.00440234,0.00150339,0.0176954,0.0146092,0.00270966,0.679871
img_05378.jpg,0.97901,0.000530906,3.11703e-05,1.76995e-05,0.0199717,0.000180765,1.15395e-05,0.000245984
img_05393.jpg,0.000122003,0.999705,4.83706e-06,4.94807e-07,2.0556e-07,3.87423e-07,2.74355e-06,0.000163989
img_05410.jpg,2.57734e-07,1.87678e-12,8.46482e-09,2.50484e-10,1.60026e-13,7.48643e-08,1.75017e-09,1.0
img_05426.jpg,1.40544e-05,0.000503115,1.93529e-06,0.999331,1.02319e-06,0.000125823,6.81587e-07,2.20101e-05
img_05433.jpg,0.0267655,0.000685286,0.00176039,0.000432527,0.0012168,0.935091,0.00219783,0.0318508
img_05434.jpg,0.00287097,0.309889,4.22515e-05,0.0165076,0.669318,0.000203364,9.72266e-06,0.00115881
img_05438.jpg,0.744375,0.207166,0.00374868,0.00790522,0.0179839,0.00856014,0.00130393,0.00895676
img_05439.jpg,0.999932,4.25618e-07,1.50603e-07,3.94351e-08,4.01419e-05,2.65386e-05,5.61853e-07,5.88813e-07
img_05440.jpg,0.983606,7.7487e-05,4.8751e-05,9.10093e-05,0.000347927,0.0156609,0.000125355,4.23331e-05
img_05445.jpg,0.99969,3.3461e-06,1.59297e-06,1.03278e-06,6.15824e-05,0.000234869,3.47355e-06,4.46598e-06
img_05454.jpg,6.19834e-09,6.4494e-12,5.97849e-17,1.15139e-13,1.0,1.27675e-09,2.04337e-16,4.88147e-13
img_05459.jpg,0.562274,0.210763,0.0264786,0.0852624,0.00485499,0.0666266,0.00280058,0.0409405
img_05463.jpg,0.00208515,1.60002e-05,2.51633e-06,4.43974e-07,2.92404e-06,3.75541e-05,4.4626e-05,0.997811
img_05471.jpg,0.899805,0.00454752,2.93261e-05,5.103e-05,0.00119177,0.000529788,0.000236132,0.0936092
img_05475.jpg,3.23752e-12,1.30053e-10,7.2375e-20,2.11628e-14,1.0,4.77047e-14,4.8705e-18,3.7837e-12
img_05479.jpg,0.999479,9.39587e-07,3.43916e-07,1.01414e-07,8.4118e-06,2.14307e-06,1.23042e-06,0.000508306
img_05488.jpg,0.999141,8.82002e-06,9.65882e-07,2.29665e-06,1.62379e-05,0.000822111,4.98657e-06,3.29786e-06
img_05489.jpg,0.999972,1.69735e-05,6.34585e-08,4.8941e-08,3.04525e-06,7.83893e-06,1.77012e-07,2.87246e-08
img_05492.jpg,1.18792e-08,2.25895e-11,7.88556e-10,7.51223e-11,3.64107e-15,4.32002e-10,2.03812e-13,1.0
img_05508.jpg,0.997701,1.8977e-05,4.49687e-05,4.49481e-06,0.0011766,0.000911306,0.000126144,1.60663e-05
img_05516.jpg,0.731405,0.00496165,0.000673224,0.00155541,0.0218531,0.000948396,0.20436,0.0342433
img_05520.jpg,0.948344,0.000228989,3.57439e-05,3.46439e-05,0.0419833,0.00920574,8.56575e-05,8.15324e-05
img_05525.jpg,0.770276,0.0302207,0.00316577,0.00125911,0.115799,0.074439,0.00262181,0.00221848
img_05539.jpg,0.931348,0.000189557,7.31748e-05,0.000192168,0.00137332,0.0666935,0.000102839,2.71849e-05
img_05548.jpg,0.26911,0.122283,0.0012638,0.0712796,0.00780751,0.518797,0.00641206,0.00304655
img_05558.jpg,0.99965,2.86834e-05,1.20479e-06,2.42716e-07,0.000194759,1.54364e-05,4.20846e-06,0.000105559
img_05563.jpg,0.999724,0.000142393,5.42706e-07,5.05923e-07,6.64659e-07,6.92497e-06,1.12226e-06,0.000123341
img_05568.jpg,0.999338,3.43055e-06,1.49676e-06,2.12399e-07,7.86349e-06,2.72383e-05,1.88619e-06,0.000620233
img_05572.jpg,0.122398,0.000159533,2.55921e-05,8.71903e-05,0.000120762,0.000416859,0.0189814,0.857811
img_05580.jpg,0.0968059,3.91374e-05,3.04765e-05,2.2163e-05,6.51857e-06,0.00103077,0.00282628,0.899239
img_05584.jpg,0.999658,1.14107e-05,9.26172e-05,1.88887e-06,7.1991e-05,7.2891e-05,6.99424e-06,8.45769e-05
img_05587.jpg,1.96573e-10,8.5678e-13,1.4263e-23,1.58045e-15,1.0,9.37565e-18,7.8856e-20,4.53802e-14
img_05595.jpg,0.999977,1.33948e-05,1.56392e-07,1.96412e-08,3.95883e-06,2.79574e-06,4.92115e-07,1.78866e-06
img_05603.jpg,0.999398,0.000146158,0.000123986,4.52854e-06,7.51018e-05,0.000171068,2.84889e-05,5.27059e-05
img_05612.jpg,0.949115,0.0435491,0.00138483,0.00115518,0.00040096,0.00318826,0.000455516,0.000751326
img_05613.jpg,9.16711e-06,1.41537e-09,8.449e-12,1.00934e-10,4.97276e-12,1.00235e-09,2.46559e-10,0.999991
img_05615.jpg,0.99985,3.82866e-05,4.53587e-06,2.49243e-07,7.23773e-05,3.23409e-05,1.35675e-06,9.39301e-07
img_05623.jpg,0.999957,1.63987e-06,6.1699e-07,2.1585e-07,1.66798e-05,1.53109e-05,5.64389e-07,8.25152e-06
img_05640.jpg,0.998877,3.13952e-06,3.98134e-07,7.85396e-07,0.000691991,1.89526e-05,4.45844e-06,0.000402983
img_05653.jpg,0.0989244,0.0451145,0.0599053,0.0210555,0.0800624,0.0314665,0.300513,0.362958
img_05654.jpg,0.994252,0.00126168,0.000124807,8.21875e-05,0.000192685,0.00383427,0.000112895,0.000139479
img_05657.jpg,0.747218,0.012746,0.000426444,0.000506897,0.203836,0.00216523,0.00123657,0.0318644
img_05672.jpg,2.10364e-08,4.67396e-12,4.5163e-11,1.96907e-08,1.73749e-10,1.0,3.15202e-10,2.36493e-07
img_05673.jpg,0.984742,0.00264447,0.00121172,0.000551584,0.00356848,0.00570574,0.000919743,0.000656176
img_05682.jpg,0.996763,2.3098e-05,2.42934e-06,2.76739e-06,0.000154762,8.05893e-05,0.000302716,0.00267021
img_05692.jpg,0.00540673,0.000146498,0.378594,0.00014957,8.51586e-06,0.000209031,0.000261583,0.615225
img_05718.jpg,0.337384,0.135213,0.00174271,0.0049142,0.0269052,0.00575999,0.00222549,0.485855
img_05719.jpg,3.37264e-08,3.18164e-13,1.91701e-10,1.35587e-11,2.45925e-15,1.59209e-10,1.24863e-11,1.0
img_05721.jpg,0.000688552,0.000445284,0.626261,0.000110574,8.91372e-05,4.15499e-05,0.00020222,0.372162
img_05722.jpg,0.836845,0.00231583,0.00201394,0.000897175,0.00318767,0.0123632,0.0171376,0.125239
img_05724.jpg,0.890176,0.0158053,0.00214025,0.00037037,0.000329919,0.00218869,0.000322637,0.0886669
img_05731.jpg,9.53945e-15,1.01783e-18,1.78482e-29,1.48426e-21,1.0,1.56743e-22,2.18965e-24,1.36048e-16
img_05735.jpg,0.945744,0.0126632,6.10602e-05,7.17487e-05,0.0154612,0.000256602,0.000358762,0.0253832
img_05740.jpg,0.176885,0.00443167,0.0018688,0.000813686,0.802556,0.00456012,0.000388713,0.00849544
img_05743.jpg,0.968002,0.000124894,0.00013692,0.000172353,0.000709005,0.0307182,0.000109906,2.71787e-05
img_05754.jpg,0.871891,1.16311e-06,9.60757e-09,2.09e-07,0.119209,0.00889799,2.12529e-07,3.8011e-07
img_05755.jpg,0.774745,0.0211838,0.00511849,0.00938615,0.0978009,0.0833468,0.00244069,0.00597798
img_05766.jpg,0.000173964,6.48072e-10,1.05271e-08,1.11549e-08,2.06321e-11,7.69019e-08,7.44439e-09,0.999826
img_05768.jpg,0.637823,7.11212e-05,3.64513e-05,1.99605e-05,7.43151e-05,0.000491151,0.00439449,0.357089
img_05775.jpg,0.962881,0.00109619,0.000147968,0.000411745,0.000371707,0.0340345,0.000819054,0.00023767
img_05790.jpg,0.999681,2.01674e-06,4.15789e-07,3.04985e-07,6.31679e-05,0.000250981,2.20349e-06,3.87857e-07
img_05792.jpg,0.963636,4.73921e-05,8.78641e-06,2.43643e-06,0.000142513,0.000290948,7.8897e-05,0.0357931
img_05794.jpg,0.999999,4.20115e-09,1.52325e-10,1.35655e-10,8.20129e-09,9.7553e-07,1.31334e-09,1.77798e-10
img_05805.jpg,0.999726,2.23074e-05,4.40113e-06,8.32016e-07,1.09341e-06,0.000211433,9.09902e-06,2.52408e-05
img_05813.jpg,0.143565,0.204484,0.00640093,0.0051747,0.00392114,0.00658108,0.00180501,0.628068
img_05817.jpg,0.784118,0.0177744,8.21652e-05,0.000152783,0.00166138,0.00121775,0.000668709,0.194324
img_05824.jpg,2.68363e-10,9.45514e-17,1.04319e-23,2.28882e-18,1.0,1.52607e-16,3.03838e-22,1.17895e-17
img_05828.jpg,1.0,4.80262e-11,7.90751e-12,1.11304e-13,7.79773e-11,7.36051e-09,1.46041e-11,3.40918e-11
img_05835.jpg,0.916118,0.0622108,0.0017739,0.00319175,0.00405077,0.00932598,0.00124691,0.00208173
img_05838.jpg,0.574025,0.0289531,0.00186794,0.00341112,0.122283,0.00597554,0.00225346,0.26123
img_05857.jpg,0.571683,0.0395775,0.00168148,0.00264139,0.145672,0.00596634,0.00139294,0.231386
img_05864.jpg,0.0014427,0.9916,0.000739525,0.00133609,0.000167853,9.19922e-05,2.7191e-05,0.00459454
img_05879.jpg,0.934413,0.00711989,0.00114362,0.00168323,0.0209219,0.0324572,0.00169687,0.000564646
img_05882.jpg,0.0308973,0.000137328,1.35773e-05,4.38342e-06,1.45288e-05,0.000177487,2.37977e-05,0.968732
img_05896.jpg,0.439623,2.55637e-06,4.0022e-07,2.94704e-05,8.52267e-08,0.000367863,3.17531e-06,0.559974
img_05908.jpg,0.0783066,0.000192817,2.54807e-06,2.11174e-05,0.921324,0.000144157,2.10426e-07,8.18819e-06
img_05915.jpg,0.422704,4.20755e-05,0.52244,2.37512e-05,0.00012955,0.000836914,0.00172278,0.0521001
img_05916.jpg,0.999026,0.000155504,1.54552e-05,1.02401e-06,0.000646007,8.26164e-05,5.52082e-06,6.83109e-05
img_05922.jpg,0.759433,0.000578519,0.000566938,0.00120861,0.00288824,0.234527,0.00017516,0.000622257
img_05927.jpg,0.990542,0.00190689,2.35945e-05,1.10339e-05,0.00703263,0.000321983,2.08436e-05,0.000140982
img_05940.jpg,0.999984,3.83432e-07,1.14785e-07,1.21031e-08,1.11037e-05,2.2129e-06,1.03374e-06,7.80966e-07
img_05948.jpg,0.944952,0.000720629,1.19623e-05,2.46992e-05,0.0425176,0.0111711,3.16988e-05,0.000570587
img_05950.jpg,0.999623,0.000313108,1.91767e-05,3.33749e-07,2.11769e-05,1.98424e-05,2.05561e-06,1.73702e-06
img_05953.jpg,0.994151,0.000682117,0.000232864,9.08904e-05,0.00174252,0.00133153,0.000287709,0.00148127
img_05958.jpg,7.42679e-13,4.48285e-23,1.62832e-17,1.77579e-17,2.9053e-23,1.40012e-12,2.81171e-17,1.0
img_05960.jpg,3.50678e-06,2.41864e-12,8.27314e-12,1.14328e-11,2.75984e-13,7.05944e-10,9.11473e-10,0.999997
img_05963.jpg,0.0331241,0.000453793,5.26773e-05,3.90016e-05,3.19549e-05,0.00379231,0.000603464,0.961903
img_05967.jpg,0.971656,0.00146284,0.00217347,0.00352439,3.43613e-05,0.0101756,0.00164305,0.00933054
img_05976.jpg,0.747402,0.00596628,2.81647e-05,5.72895e-05,0.00125452,0.000389308,0.000191014,0.244711
img_05979.jpg,0.999182,2.10995e-11,2.01658e-12,2.52216e-12,0.000818029,2.37789e-10,5.31439e-12,1.42039e-10
img_05981.jpg,0.976317,1.96785e-06,7.17796e-07,1.48076e-07,0.0236718,4.56868e-06,3.27612e-07,3.5723e-06
img_05989.jpg,0.999362,0.000172541,7.7132e-05,7.67637e-06,0.00016699,9.11701e-05,2.83736e-05,9.42109e-05
img_06001.jpg,0.922268,0.0427401,0.00133156,0.00181512,0.000195093,0.0289193,0.000303235,0.00242826
img_06003.jpg,0.34981,0.075009,0.0234149,0.0325203,0.0064751,0.320732,0.00400632,0.188032
img_06010.jpg,0.999978,7.44692e-07,4.59579e-09,4.48065e-09,8.96825e-06,3.8623e-07,3.89447e-08,1.23155e-05
img_06021.jpg,0.00681002,0.153849,0.0406616,0.000366875,0.000504397,0.00137408,0.000205217,0.796229
img_06033.jpg,0.0294838,0.000533904,1.68672e-06,8.07206e-06,0.00250113,3.31872e-05,1.16082e-05,0.967427
img_06037.jpg,0.999782,3.51574e-06,1.3973e-06,5.95076e-08,2.47821e-06,0.00020827,1.87662e-06,6.19105e-07
img_06038.jpg,0.0113695,9.02661e-06,0.000880805,2.28953e-05,7.44484e-07,0.00040924,0.00011877,0.987189
img_06042.jpg,0.688008,3.8722e-06,1.53022e-07,2.81768e-06,0.000483732,0.000695484,4.45626e-06,0.310802
img_06059.jpg,7.87741e-08,1.03121e-13,1.78744e-18,1.56991e-14,1.0,4.954e-13,9.7858e-17,7.18409e-13
img_06065.jpg,0.855602,0.131844,0.00136999,0.000121774,0.00570714,0.000723591,5.78567e-05,0.00457403
img_06067.jpg,0.0103513,0.19465,0.161961,0.00268614,0.00662221,0.0175488,0.00359134,0.602589
img_06076.jpg,0.841564,0.134383,0.00161674,0.000818338,0.0115608,0.00710871,0.000455374,0.00249207
img_06097.jpg,0.470009,0.00426533,0.000128065,6.56567e-05,7.78663e-05,0.00213706,0.000174391,0.523142
img_06099.jpg,0.0299,0.921633,0.000441879,0.000922535,0.0383854,0.000167509,0.0001525,0.00839709
img_06101.jpg,0.000112031,1.98048e-05,0.0574732,1.28346e-05,4.09021e-07,1.11142e-05,2.07236e-05,0.94235
img_06103.jpg,0.997883,4.34989e-05,5.8076e-06,6.57663e-07,0.00193192,2.0981e-05,2.54094e-06,0.000111002
img_06137.jpg,2.84974e-05,3.51456e-06,8.67362e-08,2.70457e-07,1.31834e-09,4.88168e-06,2.5273e-08,0.999963
img_06144.jpg,0.326232,0.0638192,0.00133833,0.0011384,0.0979405,0.00524101,0.00106492,0.503226
img_06147.jpg,0.859669,0.00810737,0.0069873,0.00134748,0.0361494,0.00655375,0.0091743,0.0720114
img_06165.jpg,0.999109,1.13431e-06,2.54348e-05,5.61668e-07,6.20803e-05,5.56939e-05,5.45786e-06,0.000740399
img_06174.jpg,0.999471,0.00051712,1.95721e-07,6.50049e-08,3.48758e-08,3.92543e-06,2.67458e-07,6.97794e-06
img_06186.jpg,0.200086,0.00317965,0.000205601,0.000159886,0.000448069,0.000978661,0.000252554,0.79469
img_06189.jpg,0.998882,0.000327098,4.73819e-05,1.40924e-05,0.000188239,0.000453216,1.77862e-05,7.06502e-05
img_06203.jpg,0.983015,2.12166e-05,2.30181e-05,4.76723e-06,0.00045004,0.0160741,1.86406e-05,0.000393815
img_06207.jpg,0.881051,0.000674811,0.000707886,0.000953237,0.000879457,0.115067,0.000460677,0.000206341
img_06210.jpg,0.0186433,0.000374889,4.21583e-05,1.14303e-05,9.5405e-05,0.000316122,0.000301181,0.980216
img_06211.jpg,0.108127,0.0121565,0.000548889,0.000592802,7.43622e-05,0.00640911,0.000334172,0.871757
img_06237.jpg,0.999979,3.40893e-06,4.14807e-06,1.52647e-07,3.67465e-06,4.6927e-06,1.57089e-06,3.28478e-06
img_06238.jpg,0.125608,0.00133903,9.61617e-05,0.000429057,0.857506,0.000852445,0.000226028,0.0139427
img_06259.jpg,5.46313e-06,7.47841e-11,1.13941e-09,9.58816e-11,7.29984e-14,3.41265e-09,1.51265e-10,0.999995
img_06261.jpg,0.966265,0.00168032,0.000274701,6.07717e-05,0.00295045,0.00251112,0.000825672,0.0254322
img_06268.jpg,0.00928475,6.34679e-05,1.1511e-05,4.72997e-07,2.85654e-07,9.18727e-06,1.30251e-06,0.990629
img_06272.jpg,1.59074e-09,1.82731e-14,3.52704e-19,3.52365e-15,1.0,5.8735e-16,1.09314e-16,1.13895e-11
img_06273.jpg,0.988503,0.000201267,1.08841e-05,2.07913e-05,9.27729e-05,0.0111134,4.86628e-05,9.23556e-06
img_06285.jpg,3.56368e-09,9.76138e-16,7.97622e-17,2.25952e-16,9.29528e-16,6.41754e-15,1.92262e-15,1.0
img_06294.jpg,1.0,6.42799e-10,1.56916e-10,4.29087e-12,1.1977e-09,4.97395e-09,3.35703e-10,2.12559e-09
img_06302.jpg,0.999864,1.73375e-05,7.00346e-07,1.82691e-06,8.58365e-06,9.87865e-05,1.83051e-06,7.18288e-06
img_06311.jpg,0.421463,0.0200596,0.00349874,0.00370977,0.0987556,0.399806,0.00673328,0.0459746
img_06318.jpg,0.614981,0.00476916,0.0116736,0.000625796,0.00135895,0.0440319,0.00303684,0.319522
img_06321.jpg,0.292979,0.000630259,1.24883e-05,5.35763e-05,0.000300995,0.000462416,0.000740556,0.704821
img_06324.jpg,0.786335,0.00021307,2.47076e-05,2.30307e-05,0.0002829,0.000347331,0.000385822,0.212388
img_06332.jpg,0.0351691,8.74675e-08,5.47933e-06,1.01239e-07,9.31116e-07,7.82043e-05,0.96384,0.000906498
img_06345.jpg,2.34006e-06,4.97678e-15,1.91828e-13,4.74146e-14,7.45173e-16,5.39849e-12,1.43219e-13,0.999998
img_06346.jpg,0.468736,0.00101611,0.000156425,0.00045261,0.146347,0.382691,0.000163433,0.000437311
img_06349.jpg,0.00439515,0.000405208,1.91774e-06,6.90987e-05,0.99458,1.24638e-05,3.08282e-06,0.000532796
img_06368.jpg,0.00502569,0.000558159,1.71705e-05,0.000216986,0.990448,0.00102685,2.74145e-06,0.0027048
img_06369.jpg,0.0147937,0.00520483,8.60728e-06,0.000231645,0.963639,9.11728e-05,1.13524e-05,0.0160198
img_06371.jpg,0.386455,0.192277,0.0528022,0.0104741,0.0239486,0.0286189,0.0761928,0.229231
img_06373.jpg,0.0281203,0.000560209,0.0907569,0.000270647,6.9757e-05,0.000434234,0.000481285,0.879307
img_06401.jpg,0.000163273,1.29006e-08,3.61399e-12,5.31387e-10,0.999837,1.64308e-09,3.55972e-11,9.35674e-09
img_06412.jpg,0.969174,5.53989e-06,3.82478e-07,3.18886e-06,0.00021309,0.000478621,3.35698e-06,0.030122
img_06424.jpg,1.0,5.21241e-12,1.57615e-12,9.48224e-14,2.3434e-08,2.4232e-09,4.46494e-12,1.44441e-12
img_06426.jpg,0.978993,0.000250698,0.000332058,6.54121e-05,0.0132135,0.00253804,0.00338452,0.00122252
img_06440.jpg,0.663859,0.000190415,1.25592e-05,5.01714e-05,0.269771,0.0660272,3.0116e-05,5.9058e-05
img_06455.jpg,0.184372,0.316569,0.0029286,0.00437652,0.000318751,0.00979364,0.000788403,0.480854
img_06469.jpg,1.0,1.36891e-15,2.22286e-15,4.79582e-15,7.89699e-16,3.85178e-11,2.1234e-15,1.63394e-12
img_06475.jpg,0.999971,3.89469e-07,5.82482e-08,8.32966e-09,1.08035e-05,1.696e-05,1.01186e-07,5.41843e-07
img_06477.jpg,0.403225,0.167212,0.00436567,0.00591194,0.00484147,0.00106039,0.0115899,0.401793
img_06489.jpg,7.15874e-09,9.1995e-10,8.02077e-16,3.74161e-12,1.0,1.06631e-12,4.73685e-14,3.5901e-09
img_06496.jpg,0.999654,7.36044e-06,4.52686e-07,3.52652e-07,0.000316986,9.68041e-06,1.42855e-06,9.97863e-06
img_06506.jpg,0.982867,0.00194661,0.000735748,0.000219457,0.00461105,0.00314762,0.000826065,0.00564624
img_06508.jpg,7.74509e-10,1.63428e-09,1.26194e-16,1.25625e-11,1.0,5.43169e-13,4.30729e-15,1.16336e-10
img_06510.jpg,0.999993,3.89942e-07,4.49317e-08,2.06811e-09,4.08131e-06,1.99783e-06,4.7088e-08,4.19956e-08
img_06521.jpg,0.558268,0.000872818,4.64098e-05,2.29257e-05,3.09136e-05,0.00102758,0.000121908,0.439609
img_06522.jpg,0.999393,7.30542e-05,8.73104e-06,6.66023e-07,4.86133e-05,0.000101535,4.44444e-06,0.000369633
img_06525.jpg,0.0594525,0.29388,0.381542,0.0765362,0.0664224,0.0160042,0.0141775,0.0919846
img_06541.jpg,0.968702,2.44822e-05,2.70562e-07,9.10832e-07,0.0312501,7.64683e-06,9.7964e-07,1.33181e-05
img_06547.jpg,0.0510336,0.00107639,1.04039e-05,8.37443e-05,0.946956,0.000350996,2.40277e-05,0.000465045
img_06549.jpg,0.999929,1.77273e-07,1.15237e-08,4.38318e-08,7.98089e-07,7.00138e-05,1.92303e-07,3.41527e-08
img_06555.jpg,0.99578,0.000919913,0.000239342,7.30003e-05,0.000226963,0.00246074,0.000107337,0.000193263
img_06559.jpg,1.24585e-15,1.32665e-22,8.59607e-32,5.64009e-23,1.0,1.71226e-22,1.08945e-27,2.86944e-22
img_06564.jpg,0.932548,0.000520265,1.60451e-05,0.000549612,2.46107e-05,0.00144877,8.03426e-05,0.0648128
img_06571.jpg,1.0,1.78368e-14,4.04166e-15,9.84981e-15,8.83523e-12,5.47054e-12,7.73109e-15,3.86371e-13
img_06585.jpg,3.18885e-09,8.39153e-09,1.10928e-14,2.79131e-11,1.0,3.02747e-12,4.08734e-14,1.50603e-09
img_06608.jpg,0.999228,0.000281325,1.09083e-05,5.15116e-06,4.5626e-05,0.000401914,1.36805e-05,1.37435e-05
img_06611.jpg,0.00145633,2.42828e-07,3.40335e-06,6.1541e-08,3.05963e-09,1.11144e-06,1.23542e-07,0.998539
img_06614.jpg,0.899808,0.0134943,0.00206759,0.0208277,0.00251011,0.0540089,0.00137836,0.00590501
img_06616.jpg,0.993307,1.40935e-05,1.46077e-06,1.12044e-06,9.74743e-05,0.00656786,5.34922e-06,5.55287e-06
img_06630.jpg,7.93109e-07,3.93255e-14,6.17585e-13,1.00005e-12,9.63265e-15,3.79138e-10,1.9335e-10,0.999999
img_06637.jpg,3.499e-06,4.25826e-09,1.48648e-13,4.24795e-11,0.999997,2.74074e-10,5.28381e-13,2.05731e-09
img_06642.jpg,0.000595553,6.59624e-07,1.37196e-08,1.88502e-08,1.7234e-08,1.35201e-07,3.48241e-07,0.999403
img_06646.jpg,0.549493,0.0138222,0.000716549,0.00095903,0.389137,0.00261675,0.00224589,0.04101
img_06658.jpg,0.127326,0.00386148,2.85319e-05,6.37259e-05,0.000149941,0.000487528,0.000168383,0.867914
img_06662.jpg,8.63767e-07,1.53968e-09,1.82695e-14,4.82563e-11,0.999999,2.51687e-11,2.4309e-13,4.54407e-10
img_06663.jpg,1.17405e-05,0.0332477,8.784e-06,0.966674,8.2036e-06,1.47437e-05,4.66369e-07,3.45765e-05
img_06673.jpg,0.999966,1.56543e-07,2.89788e-08,5.4153e-09,3.13908e-05,1.58483e-06,3.00432e-08,5.29201e-07
img_06681.jpg,0.00936286,0.0013309,0.000126092,0.0374363,0.000249446,0.219984,0.000263451,0.731247
img_06684.jpg,0.999694,2.99483e-05,3.86426e-06,1.70086e-06,7.40214e-06,0.000247295,2.746e-06,1.30612e-05
img_06685.jpg,7.2112e-05,1.60342e-06,3.98989e-10,1.15046e-07,0.999923,5.86065e-09,1.13945e-09,2.72854e-06
img_06690.jpg,0.00137113,5.83328e-05,0.0573536,0.00016156,7.70065e-06,0.000543728,0.000245177,0.940259
img_06698.jpg,0.122681,0.00366206,0.00198081,0.0008504,0.00150247,0.816895,0.00153324,0.0508957
img_06732.jpg,0.999891,7.94428e-06,6.63142e-06,2.97167e-07,1.74193e-05,6.11825e-05,7.30711e-06,8.02387e-06
img_06734.jpg,0.95048,0.000575292,0.000431677,0.000746517,6.11925e-05,0.00502893,7.82188e-05,0.0425984
img_06748.jpg,0.000164077,1.24437e-06,7.43105e-07,4.59751e-07,1.04948e-08,3.84501e-05,1.52734e-06,0.999793
img_06756.jpg,0.999766,7.85929e-06,1.82835e-06,6.53024e-07,1.82018e-05,0.000193083,4.13004e-06,7.76261e-06
img_06780.jpg,0.997633,4.22399e-05,3.92837e-07,6.35316e-08,4.47439e-06,1.96209e-06,9.71334e-07,0.00231666
img_06783.jpg,0.951132,0.00699716,0.000376165,0.000133645,0.00604825,0.00281341,0.000328206,0.0321716
img_06798.jpg,0.999995,1.93619e-06,5.74492e-09,3.53624e-09,7.44092e-09,2.46335e-06,1.39055e-08,8.54957e-08
img_06800.jpg,0.000135442,2.97356e-06,1.63689e-09,4.63504e-07,0.999855,2.4706e-07,9.17289e-09,5.90633e-06
img_06806.jpg,0.22975,0.107573,0.00319509,0.00668816,0.395515,0.00765395,0.00252374,0.2471
img_06807.jpg,0.99574,6.76568e-06,2.30578e-06,7.56891e-07,0.00416157,7.13139e-05,9.57268e-06,8.10456e-06
img_06808.jpg,0.982741,1.05355e-05,6.43819e-06,5.35994e-06,6.38929e-08,0.00218632,2.04287e-05,0.0150296
img_06812.jpg,0.911838,0.0296293,0.00266187,0.00238188,0.0201834,0.0173236,0.00208094,0.0139006
img_06831.jpg,0.805187,0.183829,0.000183785,0.000328781,0.00462248,0.000207041,0.000180241,0.0054616
img_06832.jpg,0.99909,0.000128236,3.09658e-06,1.77076e-05,2.15002e-05,0.000118273,3.07179e-06,0.000617839
img_06845.jpg,1.04433e-06,1.36923e-13,2.14894e-12,1.13274e-10,9.01562e-16,6.59593e-06,3.97683e-12,0.999992
img_06849.jpg,0.00309625,2.82798e-06,2.42332e-07,9.49257e-08,1.48206e-07,8.34311e-07,4.83366e-06,0.996895
img_06851.jpg,0.839909,0.00183627,5.44044e-05,0.000306509,0.147871,0.000957664,0.00198544,0.0070797
img_06859.jpg,0.909884,0.000398039,0.00146966,0.000222085,0.0594847,0.0279368,0.000117233,0.000487486
img_06860.jpg,8.67887e-05,4.07564e-06,9.33512e-09,1.06685e-05,0.999883,7.101e-07,7.39271e-08,1.4662e-05
img_06870.jpg,0.000350309,0.999646,2.8826e-08,1.04349e-06,3.09553e-08,7.7119e-09,1.35904e-08,2.49736e-06
img_06892.jpg,0.999067,1.2499e-05,4.31463e-05,1.0082e-05,0.00015316,0.000573684,0.000130899,9.87778e-06
img_06893.jpg,0.986951,0.000448235,0.000147163,4.84982e-05,0.000542311,0.0110951,0.000206615,0.000561561
img_06899.jpg,0.962952,1.28536e-05,4.51871e-06,3.272e-06,0.0366456,0.000352339,2.03764e-05,8.86837e-06
img_06902.jpg,0.984048,3.22751e-05,6.8533e-05,3.17823e-06,0.0154992,1.47572e-05,6.67016e-06,0.000327664
