image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05210.jpg,0.729344,5.10549e-06,0.0629552,0.0232446,0.165265,0.0189708,3.02229e-06,0.000211968
img_05211.jpg,0.205823,0.00118337,0.00010942,0.564745,0.0925228,0.128518,0.00029936,0.00679854
img_05222.jpg,0.73867,9.98691e-06,1.73882e-06,4.64313e-08,0.257559,0.00012973,1.28756e-06,0.00362754
img_05236.jpg,0.196662,0.0038656,2.55103e-05,7.66978e-06,0.00147882,8.01854e-05,3.13269e-05,0.797849
img_05241.jpg,0.0867353,1.92218e-05,6.86674e-06,0.00890631,0.00016085,0.904105,3.46506e-07,6.61963e-05
img_05244.jpg,1.0,3.25598e-10,2.39514e-14,2.26437e-13,6.89819e-15,3.58599e-13,4.57345e-14,1.52939e-08
img_05251.jpg,0.0911713,0.00232902,0.00565438,0.783756,0.000168085,0.0181921,0.0980968,0.000632677
img_05253.jpg,0.00024866,2.47008e-07,0.00232523,5.92793e-07,1.29875e-08,0.000401154,1.40208e-09,0.997024
img_05260.jpg,0.989085,9.89662e-06,0.00027623,2.02855e-05,5.50647e-06,0.0104401,7.45153e-06,0.000155488
img_05264.jpg,3.7776e-07,3.78255e-13,1.0,4.13874e-13,2.9167e-11,2.27608e-11,2.64409e-09,1.02537e-09
img_05268.jpg,0.0008378,9.66245e-06,7.35397e-07,7.24688e-07,0.00240971,2.07786e-05,6.38091e-05,0.996657
img_05269.jpg,0.9992,8.20909e-05,7.33293e-07,4.86579e-08,0.000464682,9.61636e-08,2.19165e-08,0.000252595
img_05273.jpg,0.994689,7.62864e-07,0.000214698,1.13355e-05,0.00118067,0.00343906,2.03132e-06,0.000462521
img_05276.jpg,0.000298821,1.2279e-06,3.13159e-06,1.98981e-08,0.999486,0.000182857,2.11876e-06,2.56714e-05
img_05284.jpg,0.0943243,0.89592,0.000211578,9.15433e-05,5.08674e-06,8.35313e-05,0.00043215,0.00893241
img_05292.jpg,0.784756,0.102535,0.000112615,0.0107431,0.000392322,0.00724607,0.000508957,0.0937054
img_05293.jpg,0.108192,0.0033558,0.0128461,0.0162494,0.00451902,0.748336,0.0410475,0.0654542
img_05322.jpg,0.874794,0.12519,1.00729e-13,1.40502e-12,2.57312e-11,1.4817e-12,3.36773e-11,1.61318e-05
img_05328.jpg,0.999877,1.30056e-10,5.52152e-18,2.81599e-16,0.00012308,1.20329e-13,3.26932e-15,7.46202e-13
img_05336.jpg,0.999993,5.84688e-07,1.45305e-08,6.13371e-06,3.17897e-10,8.32898e-09,7.11618e-11,8.85264e-09
img_05341.jpg,0.999853,4.98747e-07,1.64826e-07,1.45468e-07,5.06192e-10,0.000145034,4.39582e-09,9.60132e-07
img_05349.jpg,0.0331696,0.809392,0.00610446,0.0132065,0.0588789,0.0148504,0.0629412,0.0014567
img_05359.jpg,3.05681e-06,2.18718e-05,1.69131e-07,4.51555e-09,1.06972e-06,1.22623e-06,1.03091e-06,0.999972
img_05378.jpg,0.050071,7.26749e-06,6.61813e-06,1.33148e-06,0.949664,5.87437e-05,1.97368e-07,0.000191099
img_05393.jpg,0.112551,0.0244273,1.84054e-08,7.18898e-09,8.65727e-12,0.000232657,2.69029e-05,0.862762
img_05410.jpg,1.89058e-10,7.86044e-10,5.82059e-08,3.55854e-07,5.03455e-09,0.0012729,3.65453e-12,0.998727
img_05426.jpg,0.00125059,1.5323e-05,0.00184519,0.996863,6.92813e-06,1.40569e-05,2.96078e-06,1.64101e-06
img_05433.jpg,0.00122006,1.45162e-05,2.34832e-06,2.66444e-06,0.00101055,5.62872e-05,0.000101382,0.997592
img_05434.jpg,0.0757744,2.1184e-06,0.00404043,0.00932964,0.0196121,0.89119,4.5003e-07,5.06118e-05
img_05438.jpg,0.999617,0.000237199,2.5174e-07,6.74771e-06,6.1046e-07,1.29033e-05,3.67532e-08,0.000125418
img_05439.jpg,0.75968,8.49185e-05,0.000475337,0.000164096,0.0948575,0.0822159,3.60865e-05,0.0624861
img_05440.jpg,0.695273,1.23466e-05,0.000140629,0.103008,0.108318,0.0931937,3.80028e-06,5.07438e-05
img_05445.jpg,0.94071,4.34829e-05,3.55548e-05,0.000173246,0.00848545,0.0161282,3.78733e-06,0.0344203
img_05454.jpg,6.30056e-09,1.09871e-09,3.05925e-12,9.99349e-14,1.0,1.38263e-07,1.03611e-13,5.74307e-11
img_05459.jpg,0.993912,0.00103705,7.70764e-05,0.00490108,6.92752e-07,1.73242e-06,1.7847e-07,7.0417e-05
img_05463.jpg,0.212665,0.0460598,6.406e-05,0.00537201,2.88509e-05,0.0231063,0.000822349,0.711882
img_05471.jpg,0.0103595,5.02763e-06,2.86014e-07,2.90243e-07,1.71604e-06,1.03712e-05,0.000803105,0.98882
img_05475.jpg,2.58833e-05,1.16376e-10,2.75086e-07,0.000273386,0.999695,5.31289e-06,4.13496e-09,7.71337e-09
img_05479.jpg,0.444949,6.22412e-05,1.12577e-09,3.23651e-09,3.22209e-11,0.0123386,1.10786e-05,0.542639
img_05488.jpg,0.999996,1.43656e-06,2.67121e-10,2.19575e-06,1.74646e-11,4.12587e-09,2.88581e-11,1.98283e-08
img_05489.jpg,0.999999,5.30951e-08,2.87493e-07,1.11843e-06,2.0229e-13,4.54671e-10,1.42842e-11,2.85237e-08
img_05492.jpg,4.07297e-07,3.11869e-10,0.998748,7.72099e-07,2.76524e-07,1.07789e-06,3.38365e-08,0.00124949
img_05508.jpg,0.954317,0.000187731,0.000140594,9.80092e-06,9.67677e-06,8.54342e-07,1.65586e-07,0.0453342
img_05516.jpg,0.991813,3.28238e-06,0.00511226,0.00102474,5.76147e-05,9.15711e-05,1.3051e-05,0.00188469
img_05520.jpg,0.996645,3.37979e-06,2.31426e-06,7.16138e-05,9.8811e-05,0.00308896,3.21898e-05,5.77566e-05
img_05525.jpg,0.96554,0.0125694,3.40723e-05,0.00224198,0.00644124,0.0130844,2.92904e-05,5.98319e-05
img_05539.jpg,0.100771,3.40875e-05,3.24529e-05,0.0394353,0.000658354,0.858888,1.11537e-06,0.000179983
img_05548.jpg,0.999993,1.69824e-06,1.40075e-09,1.42377e-06,4.53851e-08,8.68153e-08,1.62527e-09,4.09307e-06
img_05558.jpg,0.0142271,5.97917e-07,1.35102e-07,9.12871e-09,1.18516e-06,1.02993e-09,7.2305e-07,0.98577
img_05563.jpg,0.999999,2.67576e-08,5.33857e-17,4.19032e-15,3.67103e-18,2.20404e-14,1.74835e-13,1.46503e-06
img_05568.jpg,0.0518164,2.18047e-05,4.8862e-05,9.17694e-07,0.000330947,6.34688e-06,4.0881e-06,0.947771
img_05572.jpg,0.0110894,1.53389e-07,3.64643e-07,7.98693e-08,2.8675e-05,1.85584e-05,0.000489544,0.988373
img_05580.jpg,0.0118865,7.48933e-06,1.53175e-06,1.45847e-07,3.05601e-06,9.9677e-06,0.000100386,0.987991
img_05584.jpg,0.990777,2.06825e-05,0.00787922,0.000804257,2.36833e-06,0.000278429,3.95603e-07,0.000237769
img_05587.jpg,0.0265761,0.0031422,0.00509018,0.129545,0.829619,0.00387957,0.00013949,0.00200817
img_05595.jpg,0.998586,3.42363e-08,0.000632855,6.27759e-07,5.77564e-05,1.02826e-07,1.33135e-06,0.00072113
img_05603.jpg,0.996955,2.8159e-05,9.59539e-05,0.00177544,0.000230202,0.00083958,5.50218e-06,7.03546e-05
img_05612.jpg,0.997547,6.43319e-06,0.000139335,0.00199218,4.37833e-05,0.00026307,1.20148e-06,6.95149e-06
img_05613.jpg,1.14791e-07,2.56379e-09,2.35018e-10,5.67532e-12,1.45575e-09,2.13496e-10,4.66636e-09,1.0
img_05615.jpg,0.999825,3.78818e-06,0.000152107,1.99373e-08,1.61654e-05,6.55993e-07,1.04304e-07,1.9069e-06
img_05623.jpg,0.999999,1.63257e-07,4.14127e-11,4.80575e-10,4.0123e-10,1.48998e-09,4.00101e-11,5.98502e-07
img_05640.jpg,0.999883,4.66523e-08,4.6383e-08,1.82794e-07,0.000103291,1.22665e-05,1.02777e-08,1.15063e-06
img_05653.jpg,0.256263,0.395381,0.0296257,5.22597e-05,0.000401686,5.36894e-05,0.00421114,0.314012
img_05654.jpg,0.999997,1.99237e-06,2.36277e-09,1.36572e-06,1.24847e-10,9.85202e-10,3.4622e-11,2.96563e-09
img_05657.jpg,0.00219058,0.00337321,8.33579e-06,4.39886e-06,0.940712,0.000636378,2.04355e-05,0.0530551
img_05672.jpg,4.25599e-05,0.000155635,6.83179e-06,0.00106321,2.40174e-06,0.610436,0.000104298,0.388189
img_05673.jpg,0.999535,1.36918e-05,9.48987e-06,0.00026759,4.46961e-05,0.000117352,2.13149e-07,1.21554e-05
img_05682.jpg,0.476212,8.12971e-06,0.000134779,0.000879798,0.000159557,0.1398,0.0832849,0.299522
img_05692.jpg,0.00897182,0.000175154,0.983305,0.00078547,0.00267526,0.00183968,7.21795e-06,0.00224037
img_05718.jpg,0.00314324,0.000287741,8.89387e-05,5.27126e-05,0.000746016,0.00147866,0.000292371,0.99391
img_05719.jpg,0.000727529,0.00304605,0.00100597,3.90975e-06,1.96102e-05,4.28684e-05,6.30157e-07,0.995153
img_05721.jpg,0.00850817,0.00189171,0.8011,0.000505834,0.0423425,0.0172297,0.000142017,0.12828
img_05722.jpg,0.993406,2.08067e-06,5.85652e-09,1.33826e-06,0.00397205,0.00255691,4.24713e-07,6.14826e-05
img_05724.jpg,0.983998,0.000139695,2.59745e-06,5.25226e-05,6.25285e-08,5.22155e-07,1.65499e-07,0.0158066
img_05731.jpg,1.73377e-06,1.91871e-09,1.19508e-09,1.26354e-08,0.999993,3.67076e-06,1.592e-09,1.43899e-06
img_05735.jpg,0.186605,1.09307e-05,5.77882e-08,1.86474e-05,1.54014e-07,0.0038192,6.04333e-06,0.80954
img_05740.jpg,0.399015,1.90052e-06,0.0451092,0.00406389,3.03484e-07,0.551772,8.85519e-07,3.61295e-05
img_05743.jpg,0.261516,1.11993e-05,2.24442e-05,0.0053028,0.000111159,0.732971,1.30934e-06,6.43486e-05
img_05754.jpg,0.99563,7.09169e-08,0.000226268,5.23287e-07,0.000240484,0.000258613,0.00213809,0.0015063
img_05755.jpg,0.85191,0.0109254,0.000232037,0.000740762,0.015376,0.103094,0.000456547,0.0172656
img_05766.jpg,0.00389135,1.00875e-07,6.38629e-10,2.5324e-12,7.16157e-14,3.74881e-11,6.88228e-09,0.996109
img_05768.jpg,4.4309e-06,8.76821e-10,8.13573e-09,7.66195e-11,8.51611e-10,5.49755e-07,0.000539807,0.999455
img_05775.jpg,0.992073,3.6495e-07,5.91004e-06,0.00783754,2.97298e-12,2.79529e-05,1.24092e-08,5.49058e-05
img_05790.jpg,0.995449,4.85958e-07,2.4428e-06,1.10482e-06,0.00431544,0.000134369,4.9188e-08,9.73945e-05
img_05792.jpg,0.00312228,1.05932e-07,8.39309e-07,1.39959e-08,4.30035e-05,1.59234e-07,4.34765e-06,0.996829
img_05794.jpg,1.0,7.03223e-11,2.27074e-11,6.64435e-10,1.95985e-14,1.02714e-08,5.23774e-12,6.78765e-12
img_05805.jpg,0.975554,8.00075e-05,2.14494e-07,1.14364e-09,1.05081e-10,1.32689e-07,8.65259e-07,0.0243644
img_05813.jpg,0.999488,8.38703e-06,2.4342e-06,6.71465e-07,2.34526e-08,3.30228e-06,6.30996e-07,0.000496486
img_05817.jpg,0.000183208,1.68057e-07,5.00152e-09,4.95583e-09,7.92563e-09,1.21834e-06,1.21918e-05,0.999803
img_05824.jpg,1.40733e-07,5.98865e-12,4.14374e-08,4.52273e-11,1.0,5.15007e-10,6.47025e-11,7.75948e-08
img_05828.jpg,0.996267,7.35186e-07,1.83577e-09,1.4439e-08,0.00023995,2.61883e-05,8.98399e-09,0.00346611
img_05835.jpg,0.840218,6.87923e-05,0.00733659,0.000561795,0.000156292,0.000895652,4.94322e-05,0.150714
img_05838.jpg,0.90771,0.0782513,0.000141013,0.00713315,0.000574895,0.00422884,0.000106233,0.00185469
img_05857.jpg,0.183536,0.129666,0.000123905,0.672228,0.000319813,0.0111746,3.15852e-05,0.00292031
img_05864.jpg,0.0677048,0.676116,0.00727787,0.00144294,1.08921e-05,0.00525046,0.0042755,0.237921
img_05879.jpg,0.99997,1.17195e-06,1.51565e-09,1.34371e-07,8.07245e-09,2.38607e-08,9.88339e-09,2.86236e-05
img_05882.jpg,2.29053e-07,1.31688e-09,2.21414e-11,1.90273e-12,2.37871e-09,1.57611e-10,2.05654e-11,1.0
img_05896.jpg,0.995695,8.05647e-08,8.62589e-10,1.03653e-07,1.2298e-12,1.29592e-07,2.44084e-08,0.00430491
img_05908.jpg,0.00741581,4.21429e-08,0.509729,0.000190581,0.0977644,0.384899,4.6159e-08,1.6396e-06
img_05915.jpg,0.185304,0.0161652,0.569082,0.000390036,0.00110047,0.0218767,0.0018783,0.204204
img_05916.jpg,0.997807,0.00112825,2.77751e-06,5.9884e-08,0.000831843,1.4809e-07,5.82977e-08,0.000229614
img_05922.jpg,0.983612,0.0150507,2.02806e-06,0.000112099,1.49688e-05,0.000954371,9.19392e-06,0.000244657
img_05927.jpg,0.999958,4.09469e-05,1.1939e-14,3.04882e-13,4.94977e-11,3.50797e-12,3.44467e-13,5.99217e-07
img_05940.jpg,0.999648,8.49423e-08,3.61697e-11,7.15707e-09,2.12554e-05,3.28249e-07,2.40881e-11,0.000330643
img_05948.jpg,1.0,2.67218e-08,1.01539e-09,2.48387e-08,2.39531e-08,1.39279e-07,2.61617e-09,2.62567e-07
img_05950.jpg,0.999366,8.19321e-05,7.83056e-07,3.52542e-07,0.000497698,4.64959e-05,1.2836e-06,5.90272e-06
img_05953.jpg,0.585365,2.60254e-09,0.414583,4.83454e-06,8.58613e-08,4.6789e-05,2.76077e-07,1.45923e-07
img_05958.jpg,1.29811e-15,1.65762e-15,3.96321e-17,1.87818e-17,1.18016e-20,9.43005e-12,3.0246e-22,1.0
img_05960.jpg,7.90181e-06,1.18578e-09,7.43196e-08,9.31815e-13,8.37293e-12,2.49125e-08,4.85731e-06,0.999987
img_05963.jpg,0.0966026,0.00691561,0.0237532,0.117615,0.000789055,0.571067,0.0179279,0.16533
img_05967.jpg,0.739344,1.04859e-05,2.43859e-12,1.1767e-12,8.11146e-16,1.16078e-11,6.97109e-10,0.260646
img_05976.jpg,0.00327583,2.37905e-06,2.92726e-08,3.23473e-08,6.7874e-08,6.13829e-07,0.000357501,0.996364
img_05979.jpg,0.000140017,8.39725e-09,1.59749e-06,1.90459e-09,0.999842,1.15595e-06,1.40245e-08,1.51542e-05
img_05981.jpg,0.000465314,9.63141e-08,1.69075e-07,3.27571e-09,0.999518,3.95473e-06,3.53232e-08,1.25403e-05
img_05989.jpg,0.123903,1.64646e-07,0.875089,0.000227248,1.77134e-05,0.000760804,7.67798e-07,8.39371e-07
img_06001.jpg,0.999922,1.74765e-07,2.69293e-10,2.17258e-08,2.06647e-11,2.10247e-06,3.1573e-09,7.54722e-05
img_06003.jpg,0.990555,0.00764857,4.05169e-05,0.00131852,0.000121426,1.96797e-05,8.3239e-07,0.000295442
img_06010.jpg,6.92611e-08,1.00081e-10,1.87006e-11,1.94862e-14,5.18729e-10,1.87729e-11,1.03886e-10,1.0
img_06021.jpg,5.13308e-08,1.82457e-12,1.0,2.62301e-11,4.17676e-11,1.80372e-10,4.13809e-10,2.31677e-09
img_06033.jpg,1.13393e-06,8.72301e-05,9.36369e-09,4.8132e-09,0.998826,1.09707e-07,7.74373e-08,0.00108483
img_06037.jpg,0.204302,2.71749e-07,1.67067e-10,8.23943e-10,0.795636,1.43019e-05,1.27827e-07,4.7342e-05
img_06038.jpg,1.48636e-07,8.91696e-08,2.12543e-05,4.66596e-07,2.58767e-07,0.000163577,1.21784e-10,0.999814
img_06042.jpg,0.0435465,0.0161202,0.000115003,0.00641031,0.825031,0.0180224,0.000449639,0.0903051
img_06059.jpg,3.13188e-08,3.17653e-14,1.16571e-09,2.6297e-13,1.0,1.34927e-11,2.23749e-12,1.06095e-08
img_06065.jpg,0.601444,1.49129e-06,1.0119e-05,6.12004e-08,3.19401e-08,7.18698e-09,3.86691e-05,0.398506
img_06067.jpg,1.55568e-08,3.51827e-13,1.0,1.38535e-13,3.75925e-12,1.17529e-11,2.03583e-09,1.62973e-10
img_06076.jpg,0.380436,0.605899,1.54316e-05,3.3419e-08,2.88088e-08,4.61259e-07,0.00334747,0.0103019
img_06097.jpg,2.59223e-08,1.17087e-09,1.2657e-11,1.91374e-13,8.66801e-11,7.18874e-11,1.21687e-10,1.0
img_06099.jpg,0.246159,0.698673,9.29689e-06,0.000195676,0.036481,0.000138579,3.96228e-05,0.0183034
img_06101.jpg,0.00223736,0.000201174,0.975276,7.42023e-05,0.00666875,0.0018646,6.21505e-05,0.013616
img_06103.jpg,0.0516325,0.000207056,2.70336e-07,6.77556e-08,0.946579,4.40726e-06,5.48196e-08,0.00157674
img_06137.jpg,6.81491e-08,5.10332e-08,0.000374859,1.42345e-06,2.76257e-07,0.000130097,3.2147e-10,0.999493
img_06144.jpg,0.00152596,0.925877,4.73928e-06,3.2976e-06,0.0108688,0.000409363,3.19076e-05,0.0612792
img_06147.jpg,0.0287438,0.929937,0.00124443,0.00143394,0.0141045,0.00133181,0.00036886,0.0228354
img_06165.jpg,0.0230832,3.4034e-08,0.976871,1.11607e-07,5.13237e-07,5.64701e-07,3.4213e-07,4.40785e-05
img_06174.jpg,1.0,1.06597e-09,1.03508e-15,1.26902e-12,5.65813e-16,9.85588e-12,1.03055e-13,3.24738e-08
img_06186.jpg,0.973742,0.00963893,6.00136e-06,0.00568548,2.63027e-06,0.010624,3.76289e-05,0.000263306
img_06189.jpg,0.999827,0.000122393,4.37135e-10,1.57267e-08,4.66826e-08,1.07122e-09,7.47107e-09,5.03085e-05
img_06203.jpg,0.00123943,4.30467e-07,3.9783e-07,2.03852e-08,7.27659e-05,2.42141e-07,2.24801e-05,0.998664
img_06207.jpg,0.0188466,6.42887e-07,4.97052e-06,0.000926426,3.19345e-06,0.98021,5.2744e-08,7.97344e-06
img_06210.jpg,0.0628258,0.00518594,4.29747e-06,0.000394358,3.31773e-07,0.0299856,0.0028263,0.898777
img_06211.jpg,0.133584,1.50603e-05,2.25489e-08,4.02734e-09,6.65062e-10,0.00136623,1.70723e-05,0.865018
img_06237.jpg,0.999694,7.97846e-06,3.42335e-05,0.000106946,1.12582e-05,9.02654e-05,2.51982e-06,5.32088e-05
img_06238.jpg,0.701484,7.89619e-05,0.000280846,8.84385e-05,0.156827,0.135081,2.05457e-05,0.00613937
img_06259.jpg,0.000120301,4.6142e-08,0.00568442,1.67976e-06,2.45771e-08,0.000337125,1.58181e-09,0.993856
img_06261.jpg,0.281631,3.90814e-06,1.2205e-06,3.07201e-07,4.23722e-05,2.47855e-07,4.99699e-07,0.718321
img_06268.jpg,0.86091,0.000539804,0.0344569,0.000223608,0.0843966,0.0062486,0.00419924,0.00902498
img_06272.jpg,2.93493e-09,1.5723e-10,2.48642e-12,1.10053e-15,1.0,7.8034e-11,1.90379e-12,6.62653e-10
img_06273.jpg,0.999974,2.6135e-05,2.58536e-09,3.16263e-07,2.80402e-13,2.76174e-11,1.03834e-11,3.52528e-10
img_06285.jpg,0.000166105,0.000577482,2.40747e-08,2.62827e-08,0.657452,2.0761e-07,3.54404e-07,0.341804
img_06294.jpg,0.970946,0.000202289,2.14287e-07,2.37357e-05,0.00105648,0.00106839,5.57499e-07,0.0267022
img_06302.jpg,0.999916,2.08312e-06,9.93144e-08,6.02785e-05,1.22231e-06,8.1721e-06,6.39601e-08,1.23059e-05
img_06311.jpg,0.996402,0.00355776,2.05922e-07,1.99738e-07,1.11892e-06,2.30471e-06,1.75928e-06,3.44826e-05
img_06318.jpg,6.51045e-05,3.46098e-08,6.64228e-07,4.5793e-09,2.67754e-08,4.78634e-07,6.26898e-05,0.999871
img_06321.jpg,0.000177197,3.6459e-05,1.24161e-05,4.03475e-06,5.02214e-08,0.000400317,0.000114837,0.999255
img_06324.jpg,0.981981,0.000146503,0.000209128,0.0162039,3.78046e-05,4.64834e-05,1.3387e-05,0.00136189
img_06332.jpg,0.322444,5.66735e-07,4.96414e-11,1.37612e-10,0.675074,6.42502e-07,1.8964e-05,0.00246278
img_06345.jpg,1.55419e-09,1.06878e-10,2.32129e-11,1.35317e-14,1.03516e-11,3.73342e-11,2.58783e-13,1.0
img_06346.jpg,0.819974,1.32586e-05,1.88675e-05,9.71624e-05,0.000856637,0.175064,0.00249585,0.00148103
img_06349.jpg,0.0145295,0.00232265,0.00185841,0.00251257,0.338709,0.0760432,0.000443232,0.563582
img_06368.jpg,0.99684,3.36694e-07,0.000593399,1.91598e-06,1.56763e-10,0.00256353,7.08066e-10,4.68754e-07
img_06369.jpg,2.78805e-06,1.04637e-06,1.27804e-08,1.32617e-10,0.99923,9.95885e-07,1.29948e-07,0.000764973
img_06371.jpg,0.0140338,0.985854,1.41341e-05,6.91895e-12,1.31377e-10,9.83681e-13,6.41996e-08,9.75726e-05
img_06373.jpg,0.00392524,2.29907e-05,0.991441,4.73821e-05,0.000149659,0.00152832,7.99064e-07,0.0028849
img_06401.jpg,0.893712,6.68533e-06,0.0096924,0.00853693,0.00222482,0.0856984,6.00726e-07,0.000128198
img_06412.jpg,0.122995,0.00178994,0.000552312,0.00456827,0.51962,0.0654436,0.000724875,0.284306
img_06424.jpg,0.998932,2.473e-13,1.2964e-15,1.65159e-14,0.00106804,6.94947e-11,1.95368e-16,1.06352e-12
img_06426.jpg,0.340596,0.65592,6.33516e-08,5.54751e-10,2.76457e-09,4.135e-11,4.76975e-08,0.00348387
img_06440.jpg,0.592814,2.12984e-05,0.000133667,0.000370419,0.000562065,0.399142,0.00133087,0.0056254
img_06455.jpg,0.000378999,6.89929e-08,8.99498e-11,1.13409e-13,1.16429e-14,7.59295e-08,1.86721e-07,0.999621
img_06469.jpg,0.999999,1.11384e-08,5.06794e-09,2.3204e-07,1.43716e-09,2.89764e-07,2.78872e-10,5.56816e-08
img_06475.jpg,0.999988,3.6102e-08,4.14972e-06,2.68653e-06,1.07485e-09,1.23736e-07,1.68714e-08,4.67991e-06
img_06477.jpg,5.5878e-08,3.66507e-10,2.07316e-07,2.69509e-11,1.72743e-09,1.81928e-08,1.20032e-06,0.999999
img_06489.jpg,3.68938e-05,1.70577e-07,2.35964e-07,8.05729e-07,0.999917,4.46749e-05,1.1116e-07,4.46867e-08
img_06496.jpg,0.642257,8.39982e-06,1.59695e-07,7.22322e-06,1.95422e-07,0.357682,4.21402e-06,4.08946e-05
img_06506.jpg,0.356313,4.50221e-07,0.531788,6.96448e-05,0.0833874,0.0283981,2.09107e-06,4.10609e-05
img_06508.jpg,0.0204273,3.13089e-06,0.0119372,0.214644,0.715396,0.0374871,1.838e-05,8.77008e-05
img_06510.jpg,0.491891,4.01976e-06,0.000198732,5.39427e-06,0.507404,0.000493582,1.64895e-07,3.34704e-06
img_06521.jpg,5.55953e-11,1.32653e-13,1.79421e-16,2.91513e-20,1.14428e-16,2.02019e-15,4.25053e-15,1.0
img_06522.jpg,0.0553134,0.000227876,1.944e-06,2.54401e-06,0.000127673,5.64166e-06,3.92374e-05,0.944282
img_06525.jpg,0.876063,9.25605e-06,0.120203,0.00290148,8.93462e-05,0.000410342,1.55155e-06,0.000322683
img_06541.jpg,0.0260854,0.000233643,0.00212374,0.000584971,0.97038,0.000400519,9.65675e-06,0.000182284
img_06547.jpg,0.000652145,2.02186e-09,1.60575e-10,2.14918e-10,0.999347,5.18862e-07,5.02913e-09,4.86954e-07
img_06549.jpg,0.999972,6.49283e-06,3.11298e-06,1.50715e-05,7.48864e-08,1.11303e-06,3.34678e-08,2.52678e-06
img_06555.jpg,0.994605,3.59529e-05,0.00234684,0.000469281,9.62039e-05,0.000487118,4.09191e-06,0.00195584
img_06559.jpg,0.0508622,5.55067e-05,2.85847e-08,2.58785e-07,0.948223,2.03408e-06,1.7927e-05,0.000838835
img_06564.jpg,0.999999,1.03183e-08,4.87018e-12,7.41864e-09,1.27076e-13,5.25981e-09,1.15705e-10,1.13987e-06
img_06571.jpg,0.999931,6.48692e-05,2.41803e-08,2.72914e-06,6.48837e-10,3.04721e-07,1.04029e-09,1.5166e-06
img_06585.jpg,6.65252e-08,3.5293e-10,3.73564e-07,2.7413e-05,0.999893,7.82182e-05,5.99823e-07,4.93961e-08
img_06608.jpg,0.999952,1.51034e-06,2.36363e-06,3.68407e-06,1.20698e-05,1.36881e-06,1.96832e-08,2.74404e-05
img_06611.jpg,0.0207664,0.00048184,0.0400139,4.16648e-06,2.71894e-06,2.3106e-05,1.6648e-07,0.938708
img_06614.jpg,0.000393634,9.95324e-09,1.22053e-07,0.00594606,8.13124e-07,0.993659,2.11447e-09,2.59592e-07
img_06616.jpg,0.813836,0.000532738,6.09854e-06,3.11374e-05,0.00186587,9.70661e-05,3.69854e-05,0.183595
img_06630.jpg,0.0358027,9.71348e-05,0.0155056,0.000218242,1.67787e-05,0.0159837,0.0043028,0.928073
img_06637.jpg,5.25525e-05,5.35941e-11,2.21791e-07,8.1078e-09,0.999946,1.41213e-07,6.0722e-10,5.63253e-07
img_06642.jpg,1.01445e-09,5.97834e-11,2.75618e-12,3.01271e-15,5.88593e-11,1.3304e-12,2.34593e-10,1.0
img_06646.jpg,0.000242583,0.000184369,8.20767e-07,1.60024e-07,0.989857,0.000163766,4.1328e-06,0.00954762
img_06658.jpg,1.03523e-06,4.92919e-09,3.25332e-10,7.94941e-12,4.39266e-08,3.0644e-08,2.85228e-07,0.999999
img_06662.jpg,0.478639,4.8579e-06,0.31753,0.0977069,0.0571179,0.0488691,8.72953e-06,0.000123579
img_06663.jpg,0.00800357,6.46615e-05,0.000332018,0.991582,9.68212e-07,1.50239e-05,1.05916e-06,4.12192e-07
img_06673.jpg,0.0489254,1.47564e-06,5.03608e-07,3.03925e-08,0.949352,3.09194e-07,2.23768e-07,0.00171965
img_06681.jpg,0.0130625,0.000284481,1.2976e-06,3.05229e-05,3.16927e-07,0.000134509,1.18765e-06,0.986485
img_06684.jpg,1.0,6.87027e-08,3.51862e-10,4.52573e-10,1.70131e-09,3.51912e-09,2.67554e-11,2.5865e-07
img_06685.jpg,0.00016311,2.33665e-06,2.64724e-07,1.76762e-09,0.999804,7.47232e-06,3.81694e-07,2.23619e-05
img_06690.jpg,0.00208904,3.67224e-05,0.771922,0.00078197,0.0175518,0.0932596,2.96196e-06,0.114356
img_06698.jpg,0.0198143,0.000366673,0.000172009,0.00299539,0.0135615,0.00394606,0.000616993,0.958527
img_06732.jpg,0.999999,1.03802e-07,4.85832e-13,1.34216e-12,3.38191e-08,4.05652e-12,9.47956e-14,7.94199e-07
img_06734.jpg,1.03175e-05,7.10001e-11,3.77483e-15,3.93461e-18,8.29023e-18,5.68535e-17,4.11654e-14,0.99999
img_06748.jpg,3.33469e-07,1.88754e-08,0.00193254,1.39227e-06,6.47872e-08,0.000240545,2.16506e-09,0.997825
img_06756.jpg,0.992179,2.06997e-05,3.93192e-05,0.000289045,0.000338031,0.00336989,8.89432e-07,0.00376328
img_06780.jpg,0.860279,0.000563358,4.64521e-08,3.44727e-05,5.43018e-07,4.81005e-06,1.34073e-05,0.139104
img_06783.jpg,1.53355e-06,7.06342e-07,1.51348e-07,1.55787e-09,7.51813e-09,3.75638e-08,6.39142e-07,0.999997
img_06798.jpg,0.999999,5.62912e-07,1.18211e-15,1.74021e-14,5.54778e-15,4.48702e-15,3.40972e-13,1.53476e-08
img_06800.jpg,0.00789713,3.47894e-06,1.15753e-06,0.00242558,0.989459,1.63499e-05,8.08678e-07,0.000196008
img_06806.jpg,0.320564,0.554863,0.00203069,8.822e-05,0.00545052,0.000401835,0.000167824,0.116434
