image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05046.jpg,0.974433,1.32965e-05,4.39616e-06,3.14525e-06,0.00880448,0.00694329,1.1053e-05,0.00978757
img_05055.jpg,0.0371249,1.25676e-07,5.48682e-07,4.41509e-07,0.962872,9.94481e-07,1.16776e-08,7.29929e-07
img_05059.jpg,0.00225203,1.59819e-06,4.36698e-07,1.26594e-07,0.0535304,1.75019e-06,3.07067e-07,0.944213
img_05064.jpg,0.999901,2.62021e-07,3.86945e-07,2.14238e-07,4.81618e-05,7.95428e-07,4.93804e-09,4.93162e-05
img_05068.jpg,0.946525,0.0199032,0.000709405,3.71346e-05,0.0219614,0.00254693,4.04085e-05,0.00827669
img_05074.jpg,0.998516,1.07025e-08,5.9246e-08,9.1073e-08,0.00148088,3.12899e-07,3.31565e-09,2.23312e-06
img_05076.jpg,0.000346787,9.90272e-07,1.25982e-09,1.68555e-10,3.8487e-09,2.34442e-09,3.65204e-10,0.999652
img_05078.jpg,0.959074,0.000381987,0.00117551,7.36255e-05,0.0373675,6.97803e-05,3.97687e-06,0.0018534
img_05084.jpg,0.990541,0.00149858,5.74672e-06,3.27093e-06,6.47918e-06,6.4422e-05,2.61283e-06,0.00787742
img_05085.jpg,0.0358122,4.16015e-07,1.34638e-07,3.17464e-07,0.964179,3.82161e-06,5.23828e-08,4.10767e-06
img_05087.jpg,0.999999,1.62384e-07,5.82718e-09,3.65826e-10,1.67127e-09,2.41004e-08,3.07494e-08,8.98548e-07
img_05095.jpg,0.999996,8.32542e-08,8.88959e-12,1.62122e-11,2.93931e-13,3.16558e-08,9.81818e-10,3.61189e-06
img_05119.jpg,0.999999,4.4007e-10,1.57183e-09,1.38173e-10,3.77152e-08,1.82471e-08,5.35646e-11,1.36927e-06
img_05137.jpg,0.999717,2.91225e-07,1.86639e-07,3.69237e-07,1.12572e-05,0.000264242,1.6101e-08,7.06396e-06
img_05139.jpg,9.39156e-09,1.51782e-09,7.69185e-06,1.06938e-11,1.60477e-09,8.39419e-09,2.02527e-12,0.999992
img_05147.jpg,0.993288,0.00636454,4.30345e-06,2.1731e-05,1.41282e-05,8.1435e-05,2.29036e-06,0.000224049
img_05156.jpg,0.83531,1.01034e-08,5.41109e-10,4.7107e-08,0.163944,0.000745408,1.08513e-09,1.95627e-10
img_05185.jpg,0.999988,4.38753e-12,2.21537e-10,7.85817e-12,1.13708e-05,3.51323e-10,1.56723e-12,3.20318e-07
img_05186.jpg,0.987418,1.69998e-07,5.0398e-07,1.43171e-08,4.89124e-07,1.00223e-07,1.04609e-07,0.0125806
img_05192.jpg,0.000283703,0.000104646,7.07048e-10,3.43944e-10,6.12938e-10,1.01008e-09,3.16275e-07,0.999611
img_05196.jpg,7.29421e-08,8.20272e-12,5.13432e-11,3.14885e-12,0.999999,4.37127e-07,2.46567e-11,1.81356e-13
img_05209.jpg,0.999827,3.63833e-06,5.50747e-07,2.62381e-06,0.000122596,4.26732e-05,2.93344e-07,1.26689e-07
img_05210.jpg,0.999787,1.91107e-08,1.71127e-07,2.86079e-08,8.39876e-05,9.98992e-07,6.80797e-09,0.000127738
img_05211.jpg,0.940983,1.04791e-05,6.98987e-06,1.07849e-05,0.0578804,0.000908073,4.52391e-05,0.000155284
img_05222.jpg,0.999611,2.60952e-10,5.00873e-08,7.97526e-09,0.000387877,2.62583e-09,1.47198e-11,9.57156e-07
img_05236.jpg,0.999896,2.45574e-06,3.46004e-07,1.87672e-07,9.6643e-06,7.75791e-05,1.68261e-08,1.37847e-05
img_05241.jpg,0.811414,1.40819e-09,8.38673e-09,0.0001003,1.26044e-05,0.188472,1.51533e-09,7.09105e-07
img_05244.jpg,0.956225,0.0437181,1.3213e-07,1.66127e-06,3.16016e-08,5.48265e-05,6.77248e-09,1.67307e-07
img_05251.jpg,0.995145,0.00455136,2.2758e-05,1.17018e-05,2.22016e-05,0.000102777,9.25047e-06,0.000134838
img_05253.jpg,1.82036e-19,3.035e-18,2.7339e-15,1.74578e-23,7.12087e-25,2.15965e-21,4.06106e-23,1.0
img_05260.jpg,0.999761,1.32137e-06,4.05213e-05,3.49913e-06,0.000176933,1.14011e-05,3.654e-08,5.53699e-06
img_05264.jpg,6.72304e-09,6.39809e-06,0.895247,8.03099e-13,3.50755e-11,8.08192e-12,4.26208e-10,0.104746
img_05268.jpg,0.199311,2.6171e-08,1.47848e-10,2.06948e-09,0.00992498,0.790764,2.74045e-08,9.69467e-10
img_05269.jpg,0.99986,7.84448e-10,2.90235e-08,7.97866e-10,2.51278e-05,4.4711e-09,3.0841e-10,0.000115145
img_05273.jpg,0.993478,1.68157e-08,5.10953e-07,3.73735e-07,0.00627342,0.000245098,3.6745e-09,2.94081e-06
img_05276.jpg,0.00930196,1.72523e-06,4.26668e-07,4.40579e-07,0.990665,1.14362e-05,3.44281e-08,1.92318e-05
img_05284.jpg,0.0843407,0.912471,9.22364e-05,4.37902e-05,2.13179e-05,0.00106099,4.01502e-05,0.00193031
img_05292.jpg,0.997142,0.000253813,9.90319e-06,1.73034e-05,0.000337956,0.00218686,1.52605e-06,5.00871e-05
img_05293.jpg,0.978347,0.000914822,0.000185942,0.00223917,0.0175158,0.000614346,5.27967e-06,0.000177668
img_05322.jpg,0.999771,3.34576e-08,1.05904e-08,4.59428e-09,0.000222575,1.2025e-07,4.39584e-10,5.93781e-06
img_05328.jpg,0.999962,1.61113e-06,3.2003e-09,3.85453e-09,1.30768e-07,1.00123e-08,1.82316e-10,3.65639e-05
img_05336.jpg,0.99986,9.60559e-05,2.71735e-08,2.9696e-07,5.46741e-08,1.06176e-05,2.82331e-07,3.2569e-05
img_05341.jpg,1.0,2.3215e-10,1.72763e-10,9.58736e-12,3.0851e-09,2.01135e-08,1.66672e-13,1.16179e-07
img_05349.jpg,0.0069203,0.992733,2.10963e-05,1.64414e-05,0.000138926,1.40417e-05,5.18137e-06,0.000151289
img_05359.jpg,0.985976,0.010833,2.92449e-05,5.81534e-05,7.31266e-05,0.000473574,2.32634e-05,0.00253406
img_05378.jpg,0.971384,3.40774e-08,3.3362e-06,9.95561e-08,0.0281802,5.29384e-07,2.54436e-08,0.000431536
img_05393.jpg,0.0105088,0.0340063,3.44179e-06,4.36979e-07,5.18447e-09,1.73139e-05,0.000715543,0.954748
img_05410.jpg,6.19226e-28,1.1007e-24,7.49889e-22,1.19872e-27,3.35535e-32,1.52051e-26,6.70757e-30,1.0
img_05426.jpg,0.991856,0.00473216,4.9574e-05,0.000287608,0.000385997,0.000625385,2.43617e-05,0.00203943
img_05433.jpg,0.879004,4.09829e-06,3.19245e-07,8.19641e-07,0.00522152,0.115761,5.49056e-07,7.56308e-06
img_05434.jpg,2.36914e-05,1.06036e-09,2.92463e-08,5.77007e-10,0.999976,5.06189e-08,1.24478e-10,1.39306e-09
img_05438.jpg,0.999796,0.000201297,4.91907e-09,2.78072e-08,1.3534e-08,2.73509e-06,3.94587e-10,8.34732e-08
img_05439.jpg,0.999897,1.11833e-10,2.20261e-09,7.10058e-10,0.000102882,2.37697e-08,6.56093e-12,7.29069e-08
img_05440.jpg,0.999133,3.79622e-07,5.68421e-07,2.58788e-05,0.000785073,5.53016e-05,3.07561e-08,6.85254e-08
img_05445.jpg,0.999991,2.14892e-10,1.18786e-09,7.63171e-10,8.9455e-06,1.99722e-08,6.17137e-12,1.35788e-07
img_05454.jpg,0.000192934,0.000190799,5.33461e-07,1.22236e-07,0.995666,0.00120706,6.25675e-07,0.00274184
img_05459.jpg,0.919451,0.0589728,0.000118139,0.000337535,6.19825e-05,0.00641379,1.39119e-05,0.0146314
img_05463.jpg,0.982147,0.00668235,4.18298e-05,5.77996e-05,8.4843e-05,0.0105094,4.01201e-06,0.00047218
img_05471.jpg,0.625717,0.00999249,1.58723e-06,0.000122791,5.91996e-07,2.49351e-05,9.00684e-05,0.364051
img_05475.jpg,5.22108e-12,3.65361e-14,1.37077e-14,2.32905e-16,1.0,1.48129e-11,2.65708e-14,2.17297e-17
img_05479.jpg,0.999899,1.18877e-07,6.61816e-08,3.32825e-08,4.47358e-08,8.12954e-05,6.51578e-09,1.9287e-05
img_05488.jpg,0.999994,8.01598e-07,3.7531e-09,1.66479e-08,3.84123e-08,4.77254e-06,4.25871e-09,5.28542e-07
img_05489.jpg,0.999982,1.64323e-05,6.51303e-10,2.64501e-08,1.81228e-11,1.10062e-06,3.81853e-10,4.90793e-08
img_05492.jpg,1.03523e-16,3.97678e-12,2.91264e-10,1.07455e-16,2.39497e-22,2.61684e-19,4.73954e-19,1.0
img_05508.jpg,0.981883,2.10468e-06,2.57822e-05,4.00638e-07,0.00259778,0.000119759,2.69735e-06,0.0153683
img_05516.jpg,0.962043,6.62025e-06,2.55721e-05,2.96017e-06,3.46357e-06,2.01608e-05,5.82462e-06,0.0378923
img_05520.jpg,0.883299,1.91571e-09,2.02282e-08,4.96399e-08,0.000584647,0.116117,2.78208e-10,1.09058e-08
img_05525.jpg,0.999045,0.000430033,8.082e-05,4.69268e-06,0.000176102,0.000250127,1.12247e-07,1.32715e-05
img_05539.jpg,0.968242,1.52429e-08,9.21653e-08,0.000270099,4.11365e-06,0.0314819,3.6535e-09,2.19534e-06
img_05548.jpg,0.999991,8.91316e-07,5.06962e-09,1.56801e-08,4.41515e-08,7.75256e-06,1.18335e-08,2.51913e-07
img_05558.jpg,0.99996,2.40858e-08,3.27953e-08,1.39316e-08,2.73566e-05,2.05372e-07,8.37924e-10,1.28743e-05
img_05563.jpg,0.99999,1.31705e-07,3.49588e-09,6.77456e-09,9.0446e-09,3.83258e-07,2.96176e-08,9.41534e-06
img_05568.jpg,0.863188,1.26699e-07,6.87164e-08,2.04069e-08,4.25117e-05,1.81722e-07,2.47993e-09,0.136769
img_05572.jpg,0.998697,1.12713e-06,7.19705e-09,2.94494e-08,2.26117e-06,0.00129954,5.2737e-08,2.61532e-07
img_05580.jpg,0.99873,0.000224955,8.09146e-07,6.43987e-07,1.76191e-06,0.000401473,5.69567e-07,0.000639665
img_05584.jpg,0.999903,1.46242e-05,9.15524e-06,4.577e-07,3.41833e-05,4.07551e-06,8.37361e-10,3.3951e-05
img_05587.jpg,0.0298345,1.43248e-08,9.27396e-07,8.90495e-08,0.970162,2.31184e-06,8.85018e-09,3.5993e-07
img_05595.jpg,0.999835,8.84343e-06,2.45759e-06,2.81365e-06,8.18445e-05,6.47743e-05,2.76714e-07,3.53737e-06
img_05603.jpg,0.999994,2.04366e-09,2.17646e-10,2.2025e-10,5.90795e-06,1.3035e-08,3.58477e-13,1.59004e-09
img_05612.jpg,0.999989,8.55242e-08,1.57735e-07,1.3719e-08,7.56523e-07,9.70395e-06,1.01046e-10,2.44235e-07
img_05613.jpg,0.999177,1.78618e-06,5.63867e-07,2.3012e-06,0.000501923,0.000194009,2.66935e-07,0.0001219
img_05615.jpg,1.0,8.32218e-10,1.22458e-10,2.73112e-11,1.14972e-10,2.01999e-09,3.79678e-09,4.60815e-08
img_05623.jpg,0.999025,1.26073e-05,3.01851e-06,2.44431e-06,0.000937133,1.8651e-05,3.76916e-08,1.00747e-06
img_05640.jpg,0.998648,4.34524e-06,6.22167e-06,7.44651e-06,0.00120361,0.000128689,1.29719e-07,1.77184e-06
img_05653.jpg,0.000138833,1.97468e-06,1.75192e-08,1.79395e-09,9.88731e-10,2.53057e-07,0.00108551,0.998773
img_05654.jpg,0.999447,0.000516742,2.51071e-07,2.76728e-07,4.61894e-07,1.01843e-05,3.58671e-07,2.46757e-05
img_05657.jpg,0.946505,6.90733e-07,2.4532e-06,1.40845e-07,0.0505097,3.32512e-06,1.77534e-08,0.00297877
img_05672.jpg,0.251797,7.84955e-06,1.23162e-06,0.000122921,0.000684324,0.746961,5.55461e-06,0.000420187
img_05673.jpg,0.998399,1.15356e-08,4.03028e-10,2.12824e-08,0.00154572,5.50933e-05,2.07585e-09,1.72702e-09
img_05682.jpg,0.961221,0.000168121,0.000306314,8.45858e-05,0.00306693,0.0122555,0.000317652,0.0225799
img_05692.jpg,2.34693e-07,3.30537e-10,2.30968e-09,5.16089e-16,4.92304e-18,0.000248337,2.49135e-08,0.999751
img_05718.jpg,0.375656,0.00244162,5.98653e-05,0.000248137,0.00297191,0.000614693,1.16656e-05,0.617997
img_05719.jpg,1.53132e-10,2.50936e-08,6.29698e-11,1.54058e-15,4.10014e-15,6.8851e-15,9.24976e-15,1.0
img_05721.jpg,2.37714e-05,2.60037e-07,5.78778e-05,3.24387e-09,1.13217e-07,4.53469e-07,1.43047e-09,0.999918
img_05722.jpg,0.989888,2.57621e-06,3.9942e-05,8.06984e-07,0.00109257,2.40912e-05,4.05764e-06,0.00894834
img_05724.jpg,0.991866,0.00764599,5.6645e-05,1.90626e-05,3.29235e-07,0.000118151,8.70458e-08,0.000293458
img_05731.jpg,2.67006e-07,1.77464e-12,1.47936e-13,2.75036e-13,1.0,3.99317e-11,8.25179e-11,2.53491e-11
img_05735.jpg,0.998009,1.1579e-07,6.09393e-08,1.45911e-07,8.2281e-06,0.00198188,6.72215e-09,4.23846e-07
img_05740.jpg,0.999905,1.33601e-10,2.69273e-07,6.44128e-09,9.45573e-05,4.09657e-07,1.07669e-12,1.42015e-09
img_05743.jpg,0.98328,1.78411e-08,3.83885e-08,8.30013e-05,4.40197e-06,0.0166311,5.82925e-09,1.76902e-06
img_05754.jpg,0.92891,1.29427e-07,3.20886e-07,4.05994e-07,0.0710778,1.08559e-05,3.12551e-08,1.83226e-08
img_05755.jpg,0.990976,0.000772506,0.00240273,0.000167167,0.000573895,0.00184694,1.20814e-05,0.00324842
img_05766.jpg,4.1082e-09,2.49999e-10,3.56092e-10,8.84741e-18,3.88596e-21,5.82336e-18,3.08059e-15,1.0
img_05768.jpg,0.999633,4.73518e-05,4.65804e-08,7.03949e-08,2.8007e-06,7.36942e-05,8.45451e-08,0.000242426
img_05775.jpg,0.996748,0.000133762,1.62316e-07,7.57409e-06,2.12806e-07,0.00310477,3.75558e-06,2.13502e-06
img_05790.jpg,0.985226,6.16677e-11,6.37186e-10,4.97747e-10,0.0147731,5.15247e-09,1.2066e-10,9.27696e-07
img_05792.jpg,0.999929,7.1251e-07,3.2251e-08,9.61854e-08,1.6282e-06,2.33463e-07,4.48212e-08,6.77745e-05
img_05794.jpg,0.999966,1.33691e-06,1.41671e-07,4.65007e-07,5.36111e-06,2.56635e-05,7.29245e-08,6.2351e-07
img_05805.jpg,0.989164,0.00529579,8.68338e-08,4.67937e-09,3.46536e-11,1.09239e-06,0.000106319,0.0054328
img_05813.jpg,1.15374e-06,0.998178,4.63079e-08,3.01897e-10,3.95062e-11,8.08546e-10,2.25131e-09,0.00182076
img_05817.jpg,0.950646,0.00400942,2.05882e-07,4.75758e-06,7.14562e-08,1.91715e-05,3.34644e-06,0.045317
img_05824.jpg,1.10015e-09,3.97033e-15,2.78248e-13,7.15748e-17,1.0,1.24329e-15,1.32868e-15,2.59168e-16
img_05828.jpg,0.998217,5.76409e-11,1.19945e-09,1.21394e-09,0.00178237,1.13487e-08,5.54456e-11,1.03066e-06
img_05835.jpg,0.995275,1.02597e-05,1.59146e-05,1.34158e-07,0.000110806,2.06817e-06,4.97116e-08,0.00458555
img_05838.jpg,0.999616,6.6251e-06,3.21512e-06,8.80326e-07,0.000353173,1.34773e-05,3.05174e-07,5.93399e-06
img_05857.jpg,0.957376,0.00213981,7.48197e-05,5.66607e-05,0.039554,0.000559884,4.31052e-05,0.000196107
img_05864.jpg,0.00206649,0.964269,0.000141182,1.13348e-05,2.12084e-06,0.00018387,5.40847e-06,0.0333208
img_05879.jpg,0.983778,4.31643e-05,3.25487e-07,9.2795e-06,1.31145e-05,0.0161212,1.36696e-06,3.36423e-05
img_05882.jpg,0.999991,2.59652e-09,1.80681e-09,8.36873e-09,7.99531e-06,8.52709e-07,6.6071e-11,8.52593e-08
img_05896.jpg,0.988826,0.000251817,1.21983e-07,4.24073e-06,1.0293e-09,4.06732e-06,2.4891e-08,0.0109141
img_05908.jpg,5.26272e-05,1.85914e-08,1.50565e-08,2.17789e-09,0.999947,8.0833e-09,1.13178e-11,2.48607e-11
img_05915.jpg,1.40938e-09,2.94918e-07,8.94029e-08,8.11777e-13,2.34736e-13,9.63753e-11,1.67796e-11,1.0
img_05916.jpg,0.999909,1.92151e-07,1.62813e-07,4.09397e-08,7.42253e-05,4.78462e-08,1.48075e-09,1.66605e-05
img_05922.jpg,0.997667,0.00176679,3.02264e-05,1.39901e-05,1.05471e-05,0.000318726,3.08744e-07,0.00019195
img_05927.jpg,1.0,2.19947e-12,2.00998e-12,2.18068e-13,1.65988e-08,3.49872e-10,1.57123e-14,1.16348e-07
img_05940.jpg,0.996223,2.6519e-11,2.03089e-09,1.02892e-09,0.00377646,1.10749e-08,9.93477e-12,5.95743e-07
img_05948.jpg,0.999996,2.47521e-07,2.77424e-09,1.4188e-09,1.69157e-07,3.72765e-06,2.35216e-09,2.46076e-09
img_05950.jpg,1.0,1.17184e-08,8.5418e-11,4.44794e-11,1.48754e-12,1.31757e-07,2.85467e-07,5.49112e-09
img_05953.jpg,0.999821,3.10949e-06,7.47548e-06,0.000102731,3.1689e-05,2.93925e-05,3.60011e-07,4.53855e-06
img_05958.jpg,1.8994e-29,1.29374e-25,1.34964e-19,1.41067e-30,1.26711e-32,9.08472e-27,2.1303e-28,1.0
img_05960.jpg,3.63602e-08,7.54237e-10,3.30466e-12,3.87392e-17,1.16254e-16,3.15243e-15,9.84329e-13,1.0
img_05963.jpg,0.999214,6.20716e-06,1.00158e-07,9.28555e-07,1.04622e-06,0.000728732,3.00082e-05,1.89084e-05
img_05967.jpg,0.999998,4.11896e-07,1.41791e-09,9.55319e-10,1.6744e-10,2.17309e-07,3.5217e-08,1.27713e-06
img_05976.jpg,0.965211,0.00814584,1.68111e-06,1.19293e-05,1.11385e-06,0.000175993,9.1192e-06,0.0264434
img_05979.jpg,0.278392,1.78683e-08,1.53557e-06,5.9473e-07,0.7216,3.49941e-06,3.91712e-08,2.47484e-06
img_05981.jpg,0.993719,6.40965e-07,3.52717e-07,1.17632e-06,0.00626429,1.19656e-05,1.77328e-08,3.0885e-06
img_05989.jpg,0.910204,3.18751e-07,1.90306e-05,7.61047e-07,0.0895431,4.79083e-06,4.89971e-08,0.000228425
img_06001.jpg,0.999225,1.44814e-05,6.47963e-07,1.54743e-06,8.39871e-06,3.46431e-05,5.248e-08,0.000715036
img_06003.jpg,0.966358,0.0285309,0.000279282,2.61485e-05,0.00331869,4.62263e-05,2.10056e-06,0.00143873
img_06010.jpg,0.978381,2.78702e-05,2.32496e-06,2.33135e-06,0.000545752,0.00353152,2.66991e-06,0.0175069
img_06021.jpg,7.23123e-09,0.0120182,0.26747,2.62896e-10,2.33611e-08,5.36878e-08,2.42561e-09,0.720511
img_06033.jpg,1.02766e-05,5.36515e-10,2.56305e-08,5.28913e-13,0.0271371,2.09109e-09,4.06102e-08,0.972853
img_06037.jpg,0.999269,6.38298e-08,8.53694e-08,9.2043e-08,0.000720701,3.41331e-06,1.43964e-09,6.35652e-06
img_06038.jpg,7.59148e-24,1.34537e-22,5.86007e-17,1.63959e-23,4.47561e-27,2.34763e-22,1.36655e-27,1.0
img_06042.jpg,0.930566,2.84192e-05,1.46565e-05,9.87429e-06,0.0184244,0.000571187,8.44331e-06,0.0503772
img_06059.jpg,9.413e-09,1.4056e-15,1.53896e-13,9.6417e-17,1.0,8.89788e-16,1.46313e-14,4.05324e-15
img_06065.jpg,1.0,4.71241e-09,9.38094e-10,1.209e-09,4.31569e-08,1.00117e-07,2.13434e-10,8.45064e-08
img_06067.jpg,9.63596e-12,1.35807e-08,0.999983,3.31607e-16,5.06246e-10,1.57249e-10,1.42591e-10,1.7284e-05
img_06076.jpg,0.729891,0.263938,2.12296e-05,3.36588e-05,3.80266e-05,3.08843e-05,1.81844e-05,0.00602941
img_06097.jpg,0.710645,0.0348758,8.86024e-06,1.06179e-05,6.59192e-05,0.0252757,3.55489e-06,0.229115
img_06099.jpg,0.112008,4.4742e-09,2.85627e-08,5.90151e-10,0.887976,7.85994e-08,2.61281e-09,1.6142e-05
img_06101.jpg,1.13756e-07,3.08182e-07,4.87832e-05,7.96167e-11,4.41855e-10,1.16952e-08,4.2845e-10,0.999951
img_06103.jpg,0.828774,1.08747e-09,3.4467e-07,2.77573e-09,0.170114,2.08226e-07,3.68726e-09,0.00111082
img_06137.jpg,8.23991e-24,5.46643e-19,8.82887e-18,2.53148e-26,3.45738e-25,1.02207e-23,1.32739e-23,1.0
img_06144.jpg,6.82912e-06,1.33461e-05,6.96713e-07,7.70879e-10,0.00067467,0.000184122,2.45818e-07,0.99912
img_06147.jpg,0.990532,3.75875e-06,2.6976e-06,7.31835e-07,0.0040715,2.80315e-06,5.03244e-07,0.00538645
img_06165.jpg,0.0294473,8.54856e-06,0.000143576,4.64955e-07,2.35353e-08,5.14292e-08,3.33293e-05,0.970367
img_06174.jpg,0.999981,9.83422e-07,3.58493e-08,1.53705e-08,2.15642e-07,7.60753e-06,5.44769e-06,5.01314e-06
img_06186.jpg,0.999661,0.000124616,6.44946e-07,6.46414e-07,0.000195956,1.60235e-05,7.53002e-07,6.35791e-07
img_06189.jpg,0.999998,1.84769e-07,2.72886e-08,8.02583e-09,1.77741e-06,3.16142e-07,7.17537e-09,1.09422e-07
img_06203.jpg,0.999635,1.04717e-07,2.11193e-08,1.36098e-08,2.46709e-06,1.53061e-07,3.84568e-09,0.000362093
img_06207.jpg,0.590288,3.94095e-08,8.79042e-08,1.67665e-05,3.51644e-05,0.409658,7.05792e-09,1.91737e-06
img_06210.jpg,0.990586,0.00109877,1.16071e-05,1.55495e-05,5.62254e-05,0.00786242,6.11314e-06,0.000363221
img_06211.jpg,0.0286517,0.00638752,0.00262382,3.87216e-05,9.58271e-05,0.904334,5.39482e-05,0.0578149
img_06237.jpg,0.999999,2.90196e-09,8.03828e-10,2.88206e-10,7.80169e-07,1.1993e-08,3.52878e-12,2.52617e-08
img_06238.jpg,0.0391493,4.15225e-06,1.01195e-05,3.53613e-06,0.960429,0.000402502,1.00873e-06,3.72894e-07
img_06259.jpg,2.35724e-18,4.95911e-17,4.14011e-15,4.8523e-21,6.14641e-24,3.72813e-20,6.98481e-22,1.0
img_06261.jpg,0.999988,1.57641e-07,1.25962e-08,3.22362e-08,1.00173e-05,1.23418e-06,9.67402e-09,8.01272e-07
img_06268.jpg,0.000370336,9.30141e-08,9.83671e-07,1.42766e-09,3.79199e-06,3.8768e-08,5.00354e-09,0.999625
img_06272.jpg,5.75775e-13,4.33901e-24,5.74616e-20,5.67488e-22,1.0,1.23117e-15,1.95586e-17,3.32537e-20
img_06273.jpg,0.999888,5.03507e-05,4.99768e-10,3.6853e-08,3.75228e-09,6.14676e-05,8.65313e-09,4.12325e-10
img_06285.jpg,0.000170603,4.91896e-09,2.29907e-08,1.70355e-11,0.00227816,2.83529e-09,2.88334e-08,0.997551
img_06294.jpg,0.999997,2.22e-09,3.10991e-09,2.5395e-09,1.70502e-07,1.57623e-08,2.14173e-11,2.37891e-06
img_06302.jpg,0.999997,2.76572e-09,3.63352e-08,1.63923e-08,2.75479e-07,1.00455e-06,2.01397e-10,2.1371e-06
img_06311.jpg,0.999121,1.3804e-05,1.2044e-05,2.02077e-07,1.06812e-06,0.000846885,2.37922e-07,4.92088e-06
img_06318.jpg,0.996615,2.20262e-06,4.5712e-07,1.14662e-06,1.65959e-06,4.81156e-05,1.66936e-05,0.00331487
img_06321.jpg,0.859188,0.010578,1.02454e-05,1.35077e-06,6.45006e-07,1.49655e-05,9.21768e-07,0.130205
img_06324.jpg,0.999721,2.54418e-07,1.79114e-09,1.05576e-06,1.03693e-09,2.73823e-06,4.01354e-05,0.000234913
img_06332.jpg,0.0706762,0.000425956,0.000247515,4.40565e-08,1.30936e-06,3.57358e-06,0.926719,0.00192601
img_06345.jpg,1.50275e-11,4.51361e-17,2.53792e-14,7.66147e-19,7.0815e-15,4.61716e-18,6.08417e-17,1.0
img_06346.jpg,0.998117,1.31069e-08,1.69453e-08,5.93218e-08,0.00100227,0.000880818,1.96291e-09,4.14192e-08
img_06349.jpg,9.13937e-05,4.27409e-07,1.53066e-08,6.67374e-09,2.10526e-05,5.12659e-07,5.34639e-09,0.999887
img_06368.jpg,0.999807,8.42416e-07,1.34405e-05,2.73452e-06,6.87976e-06,0.000162113,8.92313e-09,6.9923e-06
img_06369.jpg,1.60117e-08,6.05062e-19,3.1642e-16,2.95096e-18,1.0,4.2575e-14,3.46395e-16,4.24223e-10
img_06371.jpg,0.00138539,0.782977,3.64312e-06,1.15646e-06,2.51091e-07,9.42863e-07,8.32999e-07,0.21563
img_06373.jpg,1.04204e-06,1.93487e-08,1.96021e-05,2.76368e-12,2.39032e-12,3.27484e-06,1.22227e-09,0.999976
img_06401.jpg,7.69118e-10,4.92245e-17,5.37299e-12,2.17832e-17,1.0,4.41762e-13,2.08421e-16,4.24127e-13
img_06412.jpg,0.996876,3.72831e-05,1.57535e-06,2.95139e-06,0.00237989,0.000136051,1.93847e-06,0.000564093
img_06424.jpg,0.849113,8.2001e-12,1.58513e-09,1.98726e-10,0.150887,3.33326e-08,3.98644e-13,5.56755e-11
img_06426.jpg,0.741536,4.34406e-05,1.52816e-07,3.60471e-08,4.83794e-06,2.8844e-06,7.96185e-08,0.258412
img_06440.jpg,0.94176,8.98211e-11,4.02774e-11,3.17818e-10,1.35623e-05,0.0582268,3.1816e-11,6.84332e-10
img_06455.jpg,1.53516e-10,2.54402e-09,1.77801e-08,3.64765e-16,1.44282e-15,1.35795e-10,2.44541e-12,1.0
img_06469.jpg,0.982108,0.000292589,3.54393e-08,2.55968e-07,1.53474e-10,1.13856e-07,5.40491e-07,0.0175985
img_06475.jpg,1.0,1.81787e-09,6.61822e-10,1.61441e-09,6.95795e-09,4.59485e-08,2.04978e-09,8.648e-10
img_06477.jpg,0.006596,0.00418168,7.24582e-09,7.86408e-09,8.34e-09,1.66832e-07,2.19985e-07,0.989222
img_06489.jpg,5.63775e-05,4.31832e-08,3.38806e-08,2.14279e-08,0.999943,5.02428e-07,9.13013e-08,1.69642e-08
img_06496.jpg,0.999765,5.20504e-06,1.06588e-07,1.38364e-06,1.51766e-07,0.000225967,5.6237e-07,1.20306e-06
img_06506.jpg,0.999969,1.27775e-06,1.93034e-07,3.19167e-07,2.56228e-07,5.5642e-07,2.50606e-08,2.85822e-05
img_06508.jpg,0.00182017,4.18797e-08,1.24369e-07,5.61388e-08,0.998159,2.03595e-05,3.10546e-07,4.5914e-08
img_06510.jpg,0.999713,1.44321e-10,4.61329e-08,6.76708e-09,0.000286823,2.85558e-09,1.8924e-09,4.42319e-07
img_06521.jpg,0.0823143,0.000241636,1.57079e-06,4.37817e-07,1.17537e-05,7.2481e-06,8.16795e-08,0.917423
img_06522.jpg,0.999958,5.43831e-09,1.64128e-08,1.53692e-08,4.15924e-05,4.04294e-07,1.65134e-10,2.75254e-07
img_06525.jpg,0.962589,1.91915e-06,0.0201265,1.18707e-06,0.0164684,0.000557318,5.29201e-08,0.000255272
img_06541.jpg,0.991394,4.35256e-08,1.25916e-07,6.10139e-07,0.00859705,4.53489e-06,5.43253e-09,3.49028e-06
img_06547.jpg,0.111642,1.47828e-10,4.06234e-09,6.62101e-10,0.888357,2.53627e-08,7.8183e-11,1.0349e-07
img_06549.jpg,0.999018,4.51759e-05,4.80807e-08,2.31878e-08,3.80817e-07,0.000936202,2.4149e-08,1.2939e-07
img_06555.jpg,0.999951,3.8372e-07,6.04861e-06,4.14535e-08,1.22377e-06,3.99797e-05,1.44765e-09,8.49821e-07
img_06559.jpg,4.71455e-06,1.80676e-15,4.31649e-13,1.1316e-15,0.999995,4.28437e-13,3.78032e-12,3.2863e-13
