image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05433.jpg,0.00327144,4.64909e-05,3.61647e-07,7.44628e-06,2.53624e-05,0.996059,5.05425e-06,0.000584304
img_05434.jpg,0.004513,8.02086e-06,1.55651e-05,7.59591e-06,0.995416,3.20046e-05,3.11891e-06,5.24623e-06
img_05438.jpg,0.825925,0.000219853,0.000203533,0.00176165,0.000345774,0.170316,0.00117616,5.18891e-05
img_05439.jpg,0.982879,3.19441e-05,0.000213921,0.000594388,0.013522,0.00114245,0.000126824,0.00148902
img_05440.jpg,0.959824,1.90599e-05,2.72737e-05,0.00274618,0.000266617,0.0370174,4.40268e-05,5.55819e-05
img_05445.jpg,0.983137,4.52928e-05,0.000521835,0.000247417,0.0109598,0.000276604,0.000112256,0.00469955
img_05454.jpg,1.48838e-05,7.52708e-06,1.82097e-05,5.15287e-06,0.999506,0.000439499,1.83781e-06,6.85081e-06
img_05459.jpg,0.995816,5.5894e-06,0.00360217,0.000378623,1.15205e-05,0.000184565,1.1176e-06,1.75208e-07
img_05463.jpg,0.22551,0.00552781,0.000560773,0.000985813,0.00735523,0.644429,0.000512601,0.115119
img_05471.jpg,0.0269378,0.156708,4.27581e-05,0.00410644,0.00123975,0.0822962,0.127161,0.601508
img_05475.jpg,0.00128269,1.79973e-06,3.2153e-07,5.02476e-07,0.998706,3.20856e-06,1.85161e-07,4.87327e-06
img_05479.jpg,0.998254,2.89995e-06,0.00124696,5.43247e-05,0.000192841,0.000235944,5.37538e-06,8.00021e-06
img_05488.jpg,0.991558,9.30578e-06,8.60813e-05,0.000828106,0.000737749,0.0065999,0.000172521,7.9645e-06
img_05489.jpg,0.999758,1.50779e-06,1.03706e-05,1.66868e-05,1.0087e-05,0.000201581,7.36809e-07,5.82772e-07
img_05492.jpg,0.000391289,0.0032409,0.0361749,0.0001314,4.85746e-06,3.30922e-07,6.63408e-05,0.95999
img_05508.jpg,0.881809,0.00608819,0.00281656,0.000401457,0.0397042,0.0201497,0.0365654,0.0124655
img_05516.jpg,0.716995,0.00026527,0.0248625,0.00433653,0.000664354,0.00896822,0.00792809,0.23598
img_05520.jpg,0.149728,0.000180738,2.73695e-05,0.000524534,0.000474207,0.849002,3.76271e-05,2.53791e-05
img_05525.jpg,0.998089,0.000205787,0.000131677,1.06962e-05,0.001494,6.0783e-05,6.8379e-06,1.70607e-06
img_05539.jpg,0.16359,0.000311076,0.00148604,0.00718016,0.10445,0.717647,0.000399221,0.00493658
img_05548.jpg,0.824294,5.46281e-06,1.05911e-05,0.000792089,0.00018486,0.174628,8.4072e-05,1.23394e-06
img_05558.jpg,0.775442,0.00153913,0.000243757,5.44006e-05,0.00611554,0.00469358,0.000163025,0.211748
img_05563.jpg,0.999982,3.0474e-07,2.98968e-06,4.94194e-06,1.64749e-07,8.54681e-06,4.55469e-08,6.84738e-07
img_05568.jpg,0.997789,1.29769e-06,1.27902e-05,5.98674e-06,0.000349044,8.46465e-05,5.18892e-06,0.00175188
img_05572.jpg,0.868688,0.000119297,6.49354e-05,0.000182021,0.000865754,0.0445729,0.00555537,0.0799514
img_05580.jpg,0.917299,0.000369153,2.7546e-05,0.00021915,0.00138148,0.0180721,0.00586604,0.0567656
img_05584.jpg,0.998259,2.62609e-06,0.000749288,0.000159132,0.000127515,0.000595649,2.3645e-05,8.30937e-05
img_05587.jpg,6.75755e-05,1.64145e-05,2.3292e-06,8.34183e-06,0.999897,8.79422e-07,2.44489e-07,7.49587e-06
img_05595.jpg,0.973136,0.0015617,0.000509793,0.000405481,0.00882571,0.00230403,0.00700831,0.00624916
img_05603.jpg,0.99806,7.07161e-05,0.000576076,6.98543e-05,0.000791925,0.000411225,1.80746e-05,1.61922e-06
img_05612.jpg,0.999718,5.28227e-05,0.000110071,8.42673e-06,0.000107477,1.7803e-06,8.81647e-07,8.23449e-07
img_05613.jpg,0.0235127,0.000497848,1.86668e-05,0.000111382,6.10001e-05,0.000537542,2.46993e-05,0.975236
img_05615.jpg,0.999728,0.000137522,1.6254e-05,8.59211e-07,1.68533e-05,9.67352e-06,8.46223e-05,5.93196e-06
img_05623.jpg,0.997626,2.76059e-05,0.00014928,2.40561e-05,0.000943188,0.000767501,7.0316e-06,0.000454997
img_05640.jpg,0.998538,1.3082e-05,2.07682e-05,6.37284e-05,0.000876412,1.79228e-05,5.47973e-06,0.000464047
img_05653.jpg,0.0060161,0.0148252,0.00250082,0.000588854,0.000347703,0.000191251,0.712383,0.263147
img_05654.jpg,0.999169,1.20587e-05,1.70437e-05,3.05741e-05,3.51145e-06,0.000761394,1.70383e-06,4.64075e-06
img_05657.jpg,0.0752108,0.00639915,0.00147602,0.000159175,0.898379,0.00844525,0.000377442,0.00955284
img_05672.jpg,0.000653746,0.000369043,3.45644e-06,0.988851,3.80283e-07,0.00240701,0.0014154,0.00630014
img_05673.jpg,0.973738,7.11355e-05,0.000547169,0.000324795,0.0244442,0.000728531,6.72514e-05,7.88727e-05
img_05682.jpg,0.0473061,2.76646e-06,2.37834e-05,8.39148e-05,0.00024044,0.000442406,0.00111048,0.95079
img_05692.jpg,0.000119918,2.37204e-06,0.000134133,3.69876e-06,5.8152e-06,1.892e-06,1.21099e-05,0.99972
img_05718.jpg,0.155899,0.00107082,0.0017088,0.131789,0.00197662,0.00166495,0.00207225,0.703819
img_05719.jpg,1.80034e-05,6.16056e-05,0.000120833,1.38447e-06,1.99496e-06,2.21628e-06,5.33868e-06,0.999789
img_05721.jpg,0.000911851,7.91495e-05,0.00455306,1.35774e-05,0.000274935,9.44194e-06,1.58782e-05,0.994142
img_05722.jpg,0.00537103,6.25188e-07,4.50392e-06,1.69364e-05,1.42088e-05,0.000757084,0.99354,0.000295814
img_05724.jpg,0.990835,1.56141e-05,0.00848378,0.000176358,1.09426e-05,0.000431118,7.92502e-07,4.59556e-05
img_05731.jpg,0.000124013,2.62833e-05,2.59316e-07,2.14735e-06,0.999842,3.0009e-06,1.24306e-06,7.47998e-07
img_05735.jpg,0.105697,0.000332315,9.43598e-05,0.00305391,1.53527e-05,0.006747,0.000570075,0.88349
img_05740.jpg,0.807201,8.15859e-05,0.191876,4.41825e-06,1.75683e-05,2.78143e-05,3.56121e-11,0.000791294
img_05743.jpg,0.0702794,0.000110548,0.00035665,0.00184354,0.0522986,0.873944,8.12575e-05,0.00108649
img_05754.jpg,0.88032,7.73971e-05,5.42495e-05,1.78933e-05,0.0699733,0.0493511,0.000189904,1.62679e-05
img_05755.jpg,0.968976,6.97801e-05,0.00156134,6.01719e-05,0.0292672,5.30231e-05,3.05105e-06,9.40026e-06
img_05766.jpg,3.53025e-05,2.71845e-09,3.64707e-06,4.06358e-08,1.22269e-10,1.99268e-09,8.90487e-08,0.999961
img_05768.jpg,0.0541826,5.51443e-05,2.59689e-06,0.000150469,2.1033e-05,0.00912142,0.0164182,0.920048
img_05775.jpg,0.996469,4.87853e-06,0.0006973,0.000508232,0.000133996,0.00216695,1.50712e-05,4.36122e-06
img_05790.jpg,0.950706,3.95766e-05,0.000124197,0.000344514,0.0256211,0.00116348,0.000880285,0.021121
img_05792.jpg,0.737615,7.44911e-05,0.000234328,0.000119397,0.00153841,0.209182,0.000255191,0.0509806
img_05794.jpg,0.999697,1.0713e-06,2.29322e-05,3.39939e-05,1.49695e-05,0.000229681,3.60619e-07,2.24595e-07
img_05805.jpg,0.861014,0.000350309,0.000198518,0.000460566,8.74179e-05,0.13726,0.000626011,3.34696e-06
img_05813.jpg,0.98752,4.46048e-05,0.00242111,0.000110552,0.000902321,0.000940502,4.80737e-05,0.00801273
img_05817.jpg,0.0129844,0.0513632,2.15208e-05,0.000830381,0.000187471,0.0796564,0.0452975,0.809659
img_05824.jpg,6.90113e-06,1.97602e-09,9.67736e-08,1.06362e-08,0.999993,2.91469e-07,1.03312e-08,2.60028e-08
img_05828.jpg,0.995916,9.27147e-09,7.36526e-07,6.57344e-07,0.00407722,1.32984e-06,1.68838e-06,2.58261e-06
img_05835.jpg,0.945661,3.88911e-05,0.00309054,0.00582229,0.0260728,0.00393441,0.00535144,0.0100285
img_05838.jpg,0.74282,0.000200553,0.0167933,0.001101,0.225691,0.00152923,0.000960206,0.0109051
img_05857.jpg,0.544298,0.000230132,0.0796777,0.000580006,0.369527,0.000401054,0.000193177,0.00509372
img_05864.jpg,8.00404e-06,0.999663,2.66622e-05,4.87437e-06,1.37655e-05,8.31095e-05,0.000123714,7.69325e-05
img_05879.jpg,0.98534,1.42e-07,0.000308127,0.00431859,0.000171335,0.00980828,2.7709e-05,2.62386e-05
img_05882.jpg,0.0827594,0.000836417,2.95383e-05,0.000252545,0.000742393,0.785448,0.00014419,0.129787
img_05896.jpg,0.982865,4.76443e-06,4.14095e-05,0.00277171,5.97686e-06,0.000856951,2.14384e-05,0.013433
img_05908.jpg,0.0153493,5.91634e-07,0.000211472,4.45234e-06,0.984428,2.19849e-06,3.12006e-07,3.95505e-06
img_05915.jpg,0.000736928,2.83192e-05,0.000770551,9.19743e-06,3.41817e-05,0.000680154,0.000248864,0.997492
img_05916.jpg,0.992224,0.0013364,4.93802e-05,3.60644e-05,0.00532366,0.000413642,0.000336838,0.000279692
img_05922.jpg,0.984362,8.59275e-06,0.000186785,1.27594e-05,0.0153976,1.21048e-05,9.06235e-07,1.96392e-05
img_05927.jpg,0.999982,2.84725e-08,1.44278e-06,1.06358e-07,1.65171e-05,1.84284e-09,6.54936e-09,1.35896e-07
img_05940.jpg,0.986266,3.68883e-08,1.16138e-05,6.35566e-06,0.0136056,1.11646e-06,4.16444e-06,0.000104523
img_05948.jpg,0.763811,0.00107036,6.60003e-05,0.00100415,0.0147042,0.217576,0.00164843,0.0001199
img_05950.jpg,0.99993,4.9122e-05,1.6934e-06,3.53813e-07,4.0521e-06,4.18469e-06,5.11595e-06,5.77508e-06
img_05953.jpg,0.625912,0.000620217,0.0161238,0.0045935,0.0379196,0.0096679,0.00741296,0.29775
img_05958.jpg,4.38998e-13,7.87085e-11,1.05945e-10,9.60044e-11,8.34019e-15,6.11211e-11,1.39459e-10,1.0
img_05960.jpg,0.143965,0.000229208,0.000804875,0.000705799,0.00181573,0.0722084,0.492329,0.287942
img_05963.jpg,0.609956,7.00421e-05,2.44709e-05,0.00142591,0.000113105,0.378552,0.00148514,0.00837328
img_05967.jpg,0.93533,0.000133867,0.00280447,0.0107692,0.00530351,0.0430003,0.000930763,0.00172833
img_05976.jpg,0.1409,0.0360796,0.000168903,0.00438827,0.00143444,0.0754624,0.0918682,0.649698
img_05979.jpg,0.0316281,1.27753e-05,1.14753e-05,4.32155e-06,0.968324,6.96295e-06,4.25072e-06,8.55742e-06
img_05981.jpg,0.491331,0.000142927,8.1623e-05,3.40838e-05,0.507732,0.000100237,0.000153294,0.000424647
img_05989.jpg,0.946514,4.41968e-05,0.00058312,7.20639e-05,0.0510845,7.45763e-06,1.77448e-05,0.00167685
img_06001.jpg,0.995989,7.84526e-06,0.00181588,0.000309788,0.000155259,0.00155392,1.15098e-05,0.000156805
img_06003.jpg,0.996732,1.51182e-05,0.000745453,1.46189e-05,0.00246375,2.34085e-05,5.53686e-06,6.09045e-07
img_06010.jpg,0.472926,0.00494121,4.52925e-05,0.000843906,0.00196063,0.0118675,0.0015352,0.50588
img_06021.jpg,0.000136272,0.0489583,0.835947,4.06931e-05,8.85841e-05,7.25813e-06,0.00235612,0.112466
img_06033.jpg,0.00084362,1.43315e-05,0.000142192,1.44767e-05,0.0287366,1.29523e-05,4.83627e-05,0.970188
img_06037.jpg,0.381009,8.60741e-06,8.95671e-06,8.4484e-06,0.00225621,0.00312487,0.613584,4.44103e-07
img_06038.jpg,1.21289e-08,4.59634e-08,1.27207e-07,1.59496e-08,7.10864e-10,1.22869e-08,3.46385e-07,0.999999
img_06042.jpg,0.253557,0.000482901,5.63358e-05,0.000760688,0.0122137,0.000894154,0.000721585,0.731314
img_06059.jpg,3.85869e-05,1.19123e-08,1.65389e-06,6.77553e-08,0.999958,1.02563e-06,9.69573e-08,7.68826e-07
img_06065.jpg,0.844699,0.00309189,0.000822691,0.00042074,0.00391037,0.0368456,0.0105664,0.0996433
img_06067.jpg,0.00017052,0.0380482,0.679673,6.59656e-05,6.00727e-05,1.13482e-05,0.194736,0.0872346
img_06076.jpg,0.000511809,0.962258,1.47174e-05,2.05486e-06,0.0370793,7.50893e-06,9.27781e-05,3.39127e-05
img_06097.jpg,0.000215399,9.41083e-06,2.51167e-07,3.20133e-06,2.69432e-07,4.04003e-05,2.36903e-06,0.999729
img_06099.jpg,0.00288568,0.000823668,4.69981e-06,1.3643e-05,0.995914,2.73154e-05,6.75367e-05,0.000263257
img_06101.jpg,0.000100032,1.46912e-05,0.000720744,6.26352e-06,1.97265e-05,1.51045e-06,1.01655e-05,0.999127
img_06103.jpg,0.96148,1.23391e-05,3.67658e-05,2.07599e-06,0.0365719,3.78538e-06,1.02911e-05,0.00188227
img_06137.jpg,3.36907e-08,1.28904e-08,1.22816e-06,1.09896e-07,8.31285e-09,1.30382e-08,5.77495e-07,0.999998
img_06144.jpg,0.222219,0.115015,0.250775,0.000200107,0.113121,0.0240691,0.00103347,0.273567
img_06147.jpg,0.992159,0.00303502,0.00104185,0.000272221,0.00135476,2.42179e-05,0.000114788,0.00199792
img_06165.jpg,0.0619013,0.00205179,0.0679234,0.00057137,0.00325611,0.00660907,0.00121519,0.856472
img_06174.jpg,0.999911,1.36097e-05,2.17284e-06,1.87857e-05,2.21324e-07,5.35939e-05,5.30162e-08,7.68312e-08
img_06186.jpg,0.632648,0.0001163,0.0170507,0.000759913,0.00609252,0.000428588,0.000177329,0.342727
img_06189.jpg,0.990603,3.70564e-05,0.000548717,6.43906e-05,0.00604233,0.000258973,3.15558e-05,0.00241402
img_06203.jpg,0.979932,2.17171e-05,9.93016e-05,6.14202e-05,0.00119958,0.00558331,2.08288e-05,0.0130815
img_06207.jpg,0.0786163,0.000171214,0.00020255,0.00240823,0.0061174,0.91196,4.82865e-05,0.000476327
img_06210.jpg,0.103888,0.0022399,0.000173565,0.00186764,0.00175534,0.825166,0.00135193,0.0635575
img_06211.jpg,0.73795,0.00017706,0.138472,0.0110837,0.000271083,0.101921,3.59281e-05,0.010089
img_06237.jpg,0.996593,0.000102854,0.00129981,0.000280589,0.00139485,0.000144367,0.000153836,3.09168e-05
img_06238.jpg,0.376745,6.31966e-05,0.000304812,9.06745e-05,0.616332,0.000860436,5.78308e-05,0.00554619
img_06259.jpg,2.38907e-08,1.57574e-08,1.66846e-08,4.35316e-09,1.74009e-10,1.25328e-09,5.83972e-09,1.0
img_06261.jpg,0.661726,7.33902e-05,0.00018805,9.34256e-05,0.000223487,0.291408,2.01916e-05,0.0462671
img_06268.jpg,0.1347,0.000598111,0.591316,7.88926e-05,0.00243999,5.58083e-05,0.00157974,0.269232
img_06272.jpg,1.92014e-06,6.54636e-08,7.71531e-08,1.96182e-08,0.999997,7.47703e-08,3.71524e-07,6.99134e-08
img_06273.jpg,0.966454,4.89812e-06,0.000629978,0.000327233,2.9771e-07,0.0325542,2.95352e-05,2.60323e-07
img_06285.jpg,0.000228877,6.5242e-06,0.000177822,9.1499e-07,0.00337155,1.10524e-05,6.75147e-06,0.996197
img_06294.jpg,0.997905,1.14796e-06,6.64547e-06,6.53766e-06,0.000618366,4.17331e-05,7.11625e-06,0.00141341
img_06302.jpg,0.999212,6.18607e-06,6.59999e-05,0.000130256,1.40415e-05,0.000136667,3.71019e-06,0.000430752
img_06311.jpg,0.832208,0.00512999,7.02355e-05,1.52151e-05,0.000199641,0.159118,8.07084e-05,0.0031783
img_06318.jpg,0.933775,0.0104782,0.000247215,0.00340782,0.0001866,0.00441486,0.00402028,0.0434703
img_06321.jpg,0.470208,0.00752735,2.93793e-05,0.0013197,8.02372e-05,0.154649,0.0010393,0.365147
img_06324.jpg,0.792524,0.000579451,6.39934e-05,0.00163515,0.0348125,0.165875,0.00258589,0.00192388
img_06332.jpg,0.050916,2.09643e-05,2.78206e-05,2.24444e-05,0.000191348,4.77233e-05,0.871169,0.077605
img_06345.jpg,0.133709,5.61965e-07,6.61287e-06,4.43637e-05,4.97567e-05,0.000156332,2.57822e-05,0.866008
img_06346.jpg,0.166799,8.12246e-05,2.38639e-05,0.000266961,0.00150115,0.831292,1.70147e-05,1.9258e-05
img_06349.jpg,0.00488448,1.78422e-08,0.00154424,0.00573774,5.72407e-05,2.74176e-06,1.88151e-07,0.987773
img_06368.jpg,0.970396,7.75608e-05,0.00879453,6.36266e-05,0.00636698,0.0134957,8.06187e-07,0.000805148
img_06369.jpg,2.29213e-06,1.64986e-09,1.5193e-07,2.37103e-06,0.999973,7.16839e-08,4.99332e-08,2.15788e-05
img_06371.jpg,0.000241133,0.985081,4.25165e-06,4.9856e-06,1.60315e-08,1.04331e-05,0.00174166,0.0129166
img_06373.jpg,0.000288852,1.99775e-05,0.000808113,1.00377e-05,0.000105353,7.26249e-06,1.47922e-05,0.998746
img_06401.jpg,2.27514e-07,3.79008e-07,8.09457e-06,2.30436e-08,0.999991,3.05776e-09,2.311e-08,9.4548e-10
img_06412.jpg,0.445509,0.00127446,6.58638e-05,0.00213861,0.111219,0.0021999,0.00147349,0.43612
img_06424.jpg,0.914621,6.56196e-09,9.7195e-06,1.25829e-06,0.0853342,6.28823e-06,2.62781e-05,1.10549e-06
img_06426.jpg,0.123044,0.000506128,0.00810192,0.00015316,0.0216039,0.016175,0.173995,0.656421
img_06440.jpg,0.181559,0.000420074,6.84948e-05,0.00156806,0.00132163,0.813785,3.11654e-05,0.00124682
img_06455.jpg,0.65577,0.000220773,0.224105,0.00632051,2.52961e-05,0.0839173,1.64031e-05,0.029625
img_06469.jpg,0.996075,4.71175e-05,0.00011067,0.00364436,2.94374e-05,7.36845e-05,1.83943e-05,1.02862e-06
img_06475.jpg,0.969994,7.95507e-05,4.86619e-06,4.79325e-05,7.90982e-05,0.0295427,1.81055e-05,0.000233986
img_06477.jpg,0.352657,0.0132737,0.00129553,0.00343214,0.000848052,0.0161162,0.0472688,0.565108
img_06489.jpg,0.0256837,5.51652e-05,0.000432529,0.000257733,0.970227,0.000123348,9.154e-05,0.00312897
img_06496.jpg,0.998587,2.50383e-06,0.000140895,2.92336e-05,0.000107121,0.00112632,6.59516e-06,6.11677e-07
img_06506.jpg,0.653837,0.00104021,0.000232603,0.000143798,0.327811,0.0134467,0.00311246,0.000376716
img_06508.jpg,0.015053,0.00010014,0.000152919,0.00222321,0.981215,2.43358e-05,0.000110162,0.00112177
img_06510.jpg,0.996082,7.74331e-05,2.86965e-05,6.45708e-06,0.00333821,7.46832e-05,2.88117e-05,0.000363882
img_06521.jpg,4.19501e-06,2.3017e-07,2.10581e-09,1.56506e-07,1.02816e-08,7.1544e-07,4.26218e-07,0.999994
img_06522.jpg,0.938861,0.00302039,8.35235e-05,7.27413e-05,0.0043629,0.00852756,9.05224e-06,0.0450629
img_06525.jpg,0.121093,0.000595513,0.0112691,0.000435975,0.14817,0.714449,0.000720075,0.00326762
img_06541.jpg,0.933272,0.00138466,2.09889e-05,8.10595e-05,0.0648079,7.33651e-05,4.34978e-05,0.000316168
img_06547.jpg,0.992587,3.95174e-07,4.23176e-08,8.16547e-09,0.00741247,4.27641e-09,2.17017e-08,4.46009e-13
img_06549.jpg,0.996853,4.29359e-05,1.96038e-05,1.76253e-05,7.54651e-07,0.00302605,3.97612e-05,3.58489e-08
img_06555.jpg,0.971226,0.0024032,0.00187352,0.000119298,0.0199276,0.00312966,0.00131374,6.66782e-06
img_06559.jpg,0.00336582,7.03779e-05,0.000105716,3.2896e-05,0.995475,0.00016303,0.000777602,9.67178e-06
img_06564.jpg,0.996744,1.24627e-05,1.9643e-05,0.00102624,2.27181e-05,0.00177305,0.000108328,0.000293501
img_06571.jpg,0.997031,1.08981e-05,0.00132015,0.000754591,0.00053006,9.26943e-05,4.02936e-05,0.000220244
img_06585.jpg,0.00254059,3.1775e-07,3.25066e-05,3.83343e-06,0.99741,5.79785e-07,1.32726e-06,1.10122e-05
img_06608.jpg,0.999889,1.43648e-05,2.03976e-05,5.8928e-06,3.48382e-05,8.68248e-06,1.29147e-06,2.51529e-05
img_06611.jpg,4.05776e-05,7.98409e-05,0.00109362,2.61868e-06,8.75123e-06,1.97762e-06,1.62075e-05,0.998756
img_06614.jpg,0.457307,0.00043279,0.00102328,0.363991,0.0742504,0.0470209,0.00707922,0.0488955
img_06616.jpg,0.269989,0.000202119,6.83181e-05,0.000238053,0.0767556,0.652384,0.000130551,0.000231912
img_06630.jpg,0.71172,0.000294032,0.00163953,0.000683969,0.00257644,0.0458718,0.0640086,0.173206
img_06637.jpg,0.000442164,1.3134e-07,3.86962e-06,1.83803e-07,0.999543,5.44937e-06,2.01754e-07,5.12836e-06
img_06642.jpg,0.0189037,0.000192246,2.4927e-05,8.21411e-05,0.00011258,0.00668961,7.72047e-05,0.973918
img_06646.jpg,0.0306539,0.00184593,0.000342867,6.44869e-05,0.951778,0.00366458,0.000147908,0.0115021
img_06658.jpg,0.0230992,0.0126959,3.88809e-05,0.000800724,0.000555062,0.00307747,0.00815534,0.951577
img_06662.jpg,0.000322137,1.03064e-05,1.15203e-05,4.46372e-07,0.999652,2.5843e-06,6.59827e-07,2.53883e-08
img_06663.jpg,9.03065e-05,1.01303e-07,9.20711e-06,0.999888,2.35702e-06,6.93418e-07,3.61776e-07,9.03449e-06
img_06673.jpg,0.988892,3.61027e-06,1.40627e-05,5.01676e-05,0.0103543,3.9386e-05,3.91471e-05,0.000607778
img_06681.jpg,0.257799,0.000468147,0.018524,0.51749,0.000540381,0.0162338,0.00388567,0.185059
img_06684.jpg,0.998429,3.91911e-06,1.12132e-05,1.56112e-05,9.43391e-06,0.00152545,5.53835e-06,1.43763e-07
img_06685.jpg,8.18545e-05,6.34483e-07,7.78442e-05,4.43536e-06,0.999681,2.76898e-06,1.09957e-06,0.000150523
img_06690.jpg,0.000440381,0.000145615,0.0726591,6.76192e-05,1.9487e-05,1.38994e-06,4.52396e-05,0.926621
img_06698.jpg,0.00477364,3.14834e-05,1.70949e-07,4.19378e-06,1.48868e-05,0.995094,3.36915e-06,7.79402e-05
img_06732.jpg,0.999802,3.31637e-07,6.14259e-06,1.5337e-06,9.3167e-06,5.28454e-05,1.5007e-05,0.00011278
img_06734.jpg,0.97342,1.74113e-06,0.00365927,4.5498e-05,8.14713e-05,5.22771e-06,1.25071e-05,0.0227748
img_06748.jpg,3.44219e-08,5.0842e-08,2.89681e-06,8.48948e-08,1.23539e-08,5.81711e-08,2.53538e-06,0.999994
img_06756.jpg,0.9939,5.00626e-05,0.000261981,0.000333593,0.00207222,0.00123582,0.000128205,0.00201799
img_06780.jpg,0.705148,0.000158559,0.000139061,0.000295175,0.000773704,0.0811054,0.00077166,0.211609
img_06783.jpg,0.0162811,0.000952344,0.00020118,9.00453e-05,0.00119227,0.000472847,3.12038e-05,0.980779
img_06798.jpg,0.999667,4.30573e-06,6.69798e-06,1.556e-05,6.35884e-07,0.000297574,5.87152e-07,7.74143e-06
img_06800.jpg,8.29101e-06,3.85775e-06,9.97557e-06,3.9849e-05,0.999728,1.12105e-07,9.50887e-06,0.000200249
img_06806.jpg,0.0156544,0.0618435,0.0162444,0.00777872,0.231627,0.0075732,0.134307,0.524971
img_06807.jpg,0.40626,2.99992e-06,4.53995e-05,3.98532e-05,0.589645,6.75339e-05,0.00369768,0.00024222
img_06808.jpg,0.991429,3.75466e-05,8.60879e-05,4.28437e-05,3.99905e-06,0.00787744,0.00026944,0.000253275
img_06812.jpg,0.867012,0.00197826,0.000218824,4.71858e-05,0.128449,0.000407615,0.00175559,0.000131106
img_06831.jpg,0.384392,0.603584,1.82471e-07,8.49994e-05,0.000323816,6.60936e-06,1.02791e-06,0.0116075
img_06832.jpg,0.987903,8.79228e-05,0.00661059,0.00287614,0.000585431,2.9381e-05,2.19698e-06,0.00190498
img_06845.jpg,0.924465,0.0034052,0.0103154,0.025109,0.000115772,0.00375359,0.0317162,0.00111993
img_06849.jpg,0.777277,0.000191869,0.000391631,0.000347014,0.0166598,0.0111527,0.0113745,0.182605
img_06851.jpg,0.920425,0.00434238,0.000213782,0.0027911,0.0223324,0.0365595,0.0070641,0.00627195
img_06859.jpg,0.969148,6.17622e-05,0.00570762,5.99494e-05,0.0101438,0.0145118,7.31337e-06,0.000359839
img_06860.jpg,0.000269771,6.73911e-09,3.16464e-06,4.33728e-06,0.999716,1.35391e-06,1.77663e-07,5.69415e-06
img_06870.jpg,0.089078,0.905307,3.92095e-07,0.00155721,0.00016852,2.2362e-06,5.01613e-07,0.00388653
img_06892.jpg,0.788734,1.51186e-05,0.191192,0.00791529,0.000215023,0.0112638,0.000626666,3.78938e-05
img_06893.jpg,0.380112,0.00100427,0.000401835,0.000683136,0.207852,0.408125,0.000381459,0.00144011
img_06899.jpg,0.17448,7.95225e-07,8.99973e-05,2.72384e-05,0.824635,5.60519e-05,0.000671546,3.91619e-05
img_06902.jpg,0.0719343,6.85369e-05,0.000269599,6.6842e-05,0.919959,0.00110493,0.000156246,0.00644109
img_06909.jpg,0.983227,7.91109e-06,9.38307e-05,0.0165995,2.79098e-06,5.97783e-05,8.33774e-06,4.10569e-07
img_06914.jpg,0.000181891,2.71378e-06,1.78505e-06,4.57424e-07,0.999802,2.0506e-06,1.66295e-07,8.54985e-06
img_06916.jpg,0.927476,7.69027e-06,0.00120936,7.26662e-05,0.0711295,1.84695e-05,1.81017e-06,8.39255e-05
img_06921.jpg,0.999007,2.77644e-07,9.81546e-06,2.59109e-06,0.000816961,7.31181e-06,6.64138e-07,0.000155674
img_06922.jpg,0.911963,0.00296482,0.000738445,0.00576174,0.00479657,0.00915374,0.0318447,0.0327773
img_06936.jpg,0.931222,0.0025475,0.000118303,0.00013941,0.0642588,0.00116189,0.000282947,0.000268606
img_06939.jpg,0.935569,0.00119404,0.00483388,0.00126952,0.000903368,0.0205352,0.00144283,0.0342519
img_06946.jpg,0.895296,0.000807561,0.000247469,0.000333599,0.00441989,0.00263637,5.5769e-05,0.096203
img_06947.jpg,1.92797e-06,1.22594e-08,2.03822e-07,2.44041e-08,0.999997,2.58253e-07,1.35398e-07,5.52114e-08
img_06955.jpg,0.955207,0.000176248,0.00289422,0.00018108,0.0358542,0.00333108,0.000157486,0.00219877
img_06959.jpg,0.997317,9.96594e-06,1.88686e-05,0.000477123,3.15193e-05,4.16205e-05,2.19946e-06,0.00210181
img_06962.jpg,0.872412,0.000995936,0.00379048,0.00323841,0.0239042,0.0166197,0.064367,0.0146721
img_06966.jpg,0.49012,0.00513044,0.000168062,0.00309257,0.0017189,0.299409,0.0103652,0.189996
img_06975.jpg,0.955391,0.000813281,0.00641198,0.000341633,0.0162065,0.0149418,0.000352814,0.00554124
img_06985.jpg,0.841518,1.9785e-05,2.29953e-05,0.000307119,0.156687,0.000109321,0.000122588,0.00121287
img_06986.jpg,0.992516,6.54595e-06,3.08643e-05,8.52779e-06,2.29737e-06,0.0074244,3.4111e-06,8.51667e-06
img_07005.jpg,0.908453,3.03269e-05,6.92209e-06,0.000861758,0.0459573,0.0445626,9.51607e-05,3.25243e-05
img_07023.jpg,0.999682,2.43773e-06,3.37985e-05,1.50889e-05,0.000252691,6.09329e-06,3.83421e-07,7.37282e-06
img_07043.jpg,6.32103e-10,1.71668e-10,3.39437e-10,4.40714e-08,1.0,3.31955e-09,2.38049e-09,2.93463e-11
img_07044.jpg,0.00435105,9.43548e-05,0.0832948,0.000685629,0.356857,0.00698832,0.000963312,0.546766
img_07045.jpg,0.983092,0.00251809,0.000233615,3.96767e-05,0.0129444,0.000153395,0.000304281,0.000714128
img_07050.jpg,0.0148463,1.23541e-05,0.000441966,0.983863,0.000147418,0.000100992,2.57959e-05,0.000561999
