image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05087.jpg,0.999734,5.01185e-08,2.32606e-10,1.36898e-10,0.000264213,1.23603e-07,4.26042e-10,1.45911e-06
img_05095.jpg,0.999996,1.50039e-06,1.4036e-10,5.50328e-12,9.76259e-14,1.64058e-10,3.1554e-10,2.23674e-06
img_05119.jpg,0.999992,4.08233e-09,3.48815e-11,1.12477e-10,4.30843e-12,3.6311e-10,1.16816e-11,7.47226e-06
img_05137.jpg,0.99062,1.15056e-05,1.13664e-08,8.91556e-07,1.51625e-07,0.00582833,9.81718e-09,0.0035386
img_05139.jpg,0.00230379,6.10955e-05,5.55658e-06,5.8572e-05,0.011003,0.314276,4.91794e-06,0.672287
img_05147.jpg,0.715952,0.00346899,0.00913179,0.096708,0.00122436,0.12976,0.00426979,0.0394845
img_05156.jpg,0.439418,1.91379e-05,3.21483e-06,7.28257e-05,0.0427575,0.516752,5.32484e-07,0.000976872
img_05185.jpg,0.999229,2.37581e-08,3.65511e-09,2.78156e-10,0.000324896,3.5831e-08,1.28687e-09,0.000445494
img_05186.jpg,0.994305,5.92149e-06,7.92931e-06,1.12936e-07,0.00418028,0.000195844,1.05727e-06,0.00130374
img_05192.jpg,0.991212,6.00914e-05,2.83277e-07,4.61422e-06,7.49204e-09,1.69384e-07,3.00072e-05,0.00869298
img_05196.jpg,2.97729e-08,8.92974e-10,2.53438e-12,3.91576e-11,1.0,1.86457e-09,2.63953e-10,3.08069e-10
img_05209.jpg,0.970422,9.67265e-06,2.08313e-05,2.8121e-05,0.00376877,0.0257232,2.32991e-07,2.69938e-05
img_05210.jpg,0.859053,2.17777e-06,9.31222e-08,2.51826e-07,0.136402,5.5689e-06,9.4436e-08,0.0045366
img_05211.jpg,0.0710206,0.00107973,4.55988e-06,0.000375018,0.0161455,0.153424,0.000589554,0.757361
img_05222.jpg,0.988229,1.24622e-05,2.26028e-07,5.39568e-07,0.010452,0.00012423,3.31417e-07,0.00118141
img_05236.jpg,0.208182,0.000585658,1.5256e-09,7.17059e-06,9.17483e-08,0.791132,7.43974e-06,8.58206e-05
img_05241.jpg,0.00615045,8.81414e-06,5.41402e-05,0.00259368,5.49133e-05,0.990826,1.44443e-06,0.000310664
img_05244.jpg,0.999983,8.75086e-06,8.49899e-08,9.11894e-08,4.93241e-07,2.43667e-06,1.48288e-08,5.1771e-06
img_05251.jpg,0.529425,0.00763721,7.50652e-05,0.0030405,0.000357146,0.417585,0.0327498,0.00913017
img_05253.jpg,2.85635e-13,1.97913e-13,4.79897e-17,2.19867e-16,3.57741e-16,1.11674e-13,1.7858e-19,1.0
img_05260.jpg,0.99736,2.15459e-05,0.0018098,1.20574e-05,5.45667e-05,0.000133464,5.19047e-07,0.000607899
img_05264.jpg,2.45808e-13,5.37703e-15,1.0,8.85206e-19,1.09501e-15,5.23703e-15,1.71408e-13,7.66955e-12
img_05268.jpg,0.0117144,4.5314e-06,7.51389e-09,2.16473e-06,3.14927e-07,0.988213,1.0281e-05,5.51244e-05
img_05269.jpg,0.99313,1.05621e-05,5.80225e-05,3.7316e-08,0.00430739,3.45624e-07,1.10345e-06,0.00249251
img_05273.jpg,0.998329,1.97687e-05,3.81042e-07,1.29146e-06,5.43032e-06,0.000378775,3.50046e-09,0.00126528
img_05276.jpg,4.8287e-05,6.10253e-09,1.58638e-09,1.42472e-10,0.999949,1.2826e-06,4.80303e-07,9.62503e-07
img_05284.jpg,0.410963,0.58875,2.38189e-05,1.99829e-06,5.47691e-06,7.96415e-05,1.7379e-05,0.000159038
img_05292.jpg,0.560129,0.0472614,8.46876e-05,4.09947e-05,1.85773e-05,0.00195008,0.000208036,0.390307
img_05293.jpg,0.427295,0.414201,0.00769919,0.047991,0.0100863,0.0708871,0.00513584,0.016705
img_05322.jpg,0.999999,9.97717e-08,2.07569e-11,3.46104e-11,6.10264e-07,1.0208e-07,1.49228e-10,4.76429e-08
img_05328.jpg,1.0,1.04359e-07,1.41654e-12,7.63729e-12,1.92198e-08,7.19296e-09,5.19789e-11,1.73299e-07
img_05336.jpg,0.999986,1.59922e-07,2.37093e-09,1.60053e-08,7.28215e-09,1.20746e-05,7.32677e-08,1.51173e-06
img_05341.jpg,0.999664,4.68507e-05,4.03469e-06,5.26118e-06,4.30843e-07,4.95932e-05,2.79235e-08,0.000229522
img_05349.jpg,0.00227679,0.996534,5.05882e-06,1.16689e-07,1.07647e-06,2.24265e-07,0.00117977,2.71376e-06
img_05359.jpg,0.948733,0.0151745,5.09283e-07,1.27839e-05,3.25585e-06,0.0338227,9.47839e-05,0.00215867
img_05378.jpg,0.255777,0.0638827,1.22005e-05,1.254e-05,0.214817,0.00119511,0.0024096,0.461894
img_05393.jpg,0.992338,0.00763463,9.78243e-09,2.11762e-09,3.99427e-10,1.04997e-07,1.43684e-05,1.33983e-05
img_05410.jpg,1.27667e-24,1.13232e-22,2.18134e-30,1.95188e-26,9.30091e-27,5.07346e-22,3.72464e-32,1.0
img_05426.jpg,0.84406,0.00183729,0.013071,0.0352662,0.000723015,0.0930835,0.00170101,0.0102581
img_05433.jpg,0.956384,1.79765e-05,3.90181e-07,1.06793e-05,3.30517e-05,0.0422903,4.03098e-06,0.00125996
img_05434.jpg,0.0084459,0.00571293,0.00128715,0.000739337,0.981857,4.26176e-05,3.03333e-05,0.00188492
img_05438.jpg,0.995368,4.07342e-05,1.60754e-06,6.63256e-06,0.00154324,0.00288315,4.79716e-06,0.000151779
img_05439.jpg,0.999883,5.28356e-07,1.46523e-08,5.43952e-07,2.66368e-06,9.22109e-05,9.77406e-10,2.11998e-05
img_05440.jpg,0.78996,1.85667e-06,6.39617e-07,1.04849e-05,0.000146554,0.209879,1.8863e-08,1.3599e-06
img_05445.jpg,0.999906,6.07361e-07,3.54175e-08,7.08569e-07,1.91392e-07,2.03537e-05,1.74458e-09,7.16354e-05
img_05454.jpg,1.84725e-05,1.15858e-09,7.80831e-12,8.62698e-11,0.999981,3.054e-07,8.70267e-10,2.87821e-08
img_05459.jpg,0.999982,1.20532e-05,6.16205e-07,1.62513e-07,7.43758e-07,3.73729e-06,7.07867e-09,1.00862e-06
img_05463.jpg,0.0522594,0.0921613,5.94731e-05,9.51055e-05,2.94467e-05,0.014086,0.000782202,0.840527
img_05471.jpg,0.00861712,0.000220599,4.14678e-08,1.41966e-06,5.83309e-09,0.000331172,3.15259e-07,0.990829
img_05475.jpg,7.20737e-08,1.05365e-09,1.43046e-11,1.97694e-10,0.999999,6.7704e-08,7.78046e-09,3.41197e-07
img_05479.jpg,1.0,3.29072e-10,6.0303e-11,6.54438e-13,2.56654e-13,5.09546e-10,2.03831e-14,4.86445e-07
img_05488.jpg,0.99941,7.708e-06,1.76204e-07,8.58012e-06,2.17162e-05,0.000180688,1.33129e-06,0.000369752
img_05489.jpg,0.999942,1.40266e-06,4.25885e-05,2.94625e-07,1.09176e-06,7.77354e-06,1.0801e-08,4.68132e-06
img_05492.jpg,3.61108e-13,2.75375e-12,0.999981,7.53148e-18,5.40275e-16,1.77285e-16,1.53521e-15,1.8681e-05
img_05508.jpg,0.180668,0.000632159,0.000199472,3.85483e-06,0.624759,0.00514258,8.40703e-05,0.18851
img_05516.jpg,0.990635,0.000580602,0.00495656,3.5206e-05,6.88887e-07,0.000240014,1.00825e-06,0.00355143
img_05520.jpg,0.835109,5.8874e-06,2.90621e-06,6.07733e-05,6.96409e-06,0.164655,1.03959e-06,0.000158631
img_05525.jpg,0.997643,0.00173647,2.87009e-06,2.21077e-06,0.000335495,0.000245855,2.85787e-05,5.78551e-06
img_05539.jpg,0.0213946,7.03053e-06,3.6699e-05,0.00488696,7.61853e-05,0.973217,8.17309e-07,0.000380727
img_05548.jpg,0.992991,0.000158855,4.9953e-05,0.000307755,0.000646441,0.00483028,8.87122e-06,0.00100698
img_05558.jpg,0.999039,2.33686e-06,3.03642e-07,1.73548e-07,9.23535e-07,1.62095e-05,8.03623e-07,0.000940008
img_05563.jpg,1.0,1.08934e-07,3.70865e-12,1.95574e-11,2.01365e-09,2.21495e-09,1.96592e-11,3.7804e-08
img_05568.jpg,0.782653,8.45416e-07,2.04255e-09,1.39939e-08,0.000169723,1.88257e-06,1.0796e-08,0.217175
img_05572.jpg,0.226572,1.84464e-05,1.5913e-09,1.17142e-06,8.39926e-08,0.0362405,8.49501e-05,0.737083
img_05580.jpg,0.886744,0.00221842,7.95926e-08,3.65729e-06,1.59737e-07,0.010608,8.74279e-06,0.100417
img_05584.jpg,0.999951,1.45217e-05,2.90172e-06,2.34796e-07,3.85095e-08,1.30954e-07,1.65422e-10,3.15722e-05
img_05587.jpg,0.0079872,0.000457699,0.00243367,0.127774,0.842069,0.00802858,0.00016853,0.0110809
img_05595.jpg,0.999923,1.88196e-08,5.12455e-08,9.80203e-10,8.50325e-08,7.571e-08,2.01887e-10,7.64795e-05
img_05603.jpg,0.999913,7.45631e-07,1.43076e-07,7.3845e-08,6.59564e-05,7.80569e-06,6.80147e-10,1.22176e-05
img_05612.jpg,0.99993,4.39944e-07,1.63686e-06,3.04238e-06,1.52217e-06,5.195e-05,5.44149e-09,1.14961e-05
img_05613.jpg,0.0740033,1.57819e-05,8.59366e-08,1.76537e-06,3.1149e-05,0.00585958,6.81058e-06,0.920082
img_05615.jpg,1.0,3.44749e-09,2.85816e-11,1.61116e-12,1.4319e-07,6.90587e-10,2.74168e-11,8.15754e-08
img_05623.jpg,0.999696,4.27396e-06,4.44977e-07,5.81441e-07,4.27751e-05,5.87797e-05,3.24191e-07,0.000197223
img_05640.jpg,0.999993,4.10625e-07,4.94687e-09,8.0451e-09,6.14055e-06,2.79224e-07,2.79269e-10,3.6618e-07
img_05653.jpg,0.713002,0.00771609,0.0153317,3.52228e-05,0.0390793,0.00477443,0.105095,0.114966
img_05654.jpg,0.999888,2.3873e-07,3.69339e-09,1.95972e-08,1.33505e-08,0.000110648,2.75141e-08,6.63876e-07
img_05657.jpg,0.72916,9.91762e-05,4.73051e-07,8.24079e-07,0.26953,0.00110067,2.0844e-07,0.000108409
img_05672.jpg,1.95863e-07,8.91287e-11,1.61911e-20,1.72501e-09,1.15384e-18,1.0,2.83196e-12,3.87182e-08
img_05673.jpg,0.999489,4.47436e-05,1.42661e-05,2.08674e-06,5.3901e-06,2.62856e-05,1.20729e-08,0.000418215
img_05682.jpg,0.820533,8.4595e-06,4.76794e-06,9.56562e-06,0.000809596,0.126243,2.82049e-05,0.0523641
img_05692.jpg,0.0057455,2.23239e-05,3.36752e-05,8.43512e-06,0.0115177,0.132815,4.49947e-07,0.849857
img_05718.jpg,0.515922,0.0776159,0.0133962,0.0199684,0.055066,0.0110609,0.000205829,0.306764
img_05719.jpg,0.0001111,4.64976e-06,1.46364e-05,1.8686e-07,6.90088e-06,1.47102e-06,2.57507e-10,0.999861
img_05721.jpg,0.00165427,9.54385e-05,1.53786e-05,1.41125e-05,0.0375897,0.0429614,2.65014e-06,0.917667
img_05722.jpg,0.960424,9.44538e-07,2.10719e-07,1.40106e-07,0.0394758,2.9399e-06,5.24995e-07,9.52071e-05
img_05724.jpg,0.999923,8.4846e-06,9.69395e-06,5.56838e-07,1.76326e-05,1.59264e-05,2.48004e-08,2.45742e-05
img_05731.jpg,1.56848e-07,6.74307e-11,3.07338e-12,5.47701e-11,0.999999,4.88874e-09,7.79733e-11,5.37363e-07
img_05735.jpg,0.189297,7.26862e-05,1.63795e-08,2.72957e-06,3.67626e-07,0.0761501,3.48122e-08,0.734477
img_05740.jpg,0.999998,6.8337e-13,6.67974e-09,9.50673e-14,6.78422e-14,3.63361e-11,1.60793e-17,1.68689e-06
img_05743.jpg,0.0531378,2.64867e-05,7.44243e-05,0.00868591,0.000190623,0.93642,1.27756e-06,0.00146376
img_05754.jpg,0.978258,1.29994e-05,2.40515e-06,1.02464e-05,0.00204826,0.0174377,1.8726e-05,0.00221194
img_05755.jpg,0.982103,0.000895159,7.08087e-05,7.51934e-05,0.0100733,0.00649124,4.33711e-06,0.000286881
img_05766.jpg,0.0600756,1.58617e-08,9.8161e-08,2.77958e-11,1.58265e-10,4.94448e-10,2.37264e-13,0.939924
img_05768.jpg,0.00189876,0.00036357,2.64141e-07,5.43714e-07,6.42195e-07,0.00819727,3.62125e-06,0.989535
img_05775.jpg,0.99374,2.57766e-05,2.66177e-06,3.03062e-05,9.83043e-05,0.00592845,8.90121e-06,0.000165369
img_05790.jpg,0.999603,3.4042e-05,9.80791e-07,4.27696e-07,0.000166866,1.9605e-05,1.01253e-08,0.000175121
img_05792.jpg,0.999846,7.4383e-07,3.07987e-08,1.52967e-07,3.77365e-07,7.34237e-05,3.31371e-07,7.93797e-05
img_05794.jpg,0.999994,2.65657e-06,1.34613e-08,4.11201e-08,2.39552e-07,2.08792e-06,4.64984e-08,1.29306e-06
img_05805.jpg,0.999802,0.00013015,6.40253e-05,2.2529e-08,5.81009e-08,1.66959e-07,1.63792e-07,3.87848e-06
img_05813.jpg,0.996707,0.000410706,2.26735e-05,3.1842e-06,9.41026e-05,0.000178032,1.73994e-05,0.0025674
img_05817.jpg,0.00810486,0.00842089,9.37188e-08,1.83825e-06,5.03358e-08,0.000159263,1.34132e-06,0.983312
img_05824.jpg,3.97687e-09,1.0003e-10,6.28898e-12,2.63513e-13,1.0,7.28542e-10,2.4315e-12,2.98155e-08
img_05828.jpg,0.999966,4.12261e-11,6.46416e-14,1.26912e-12,3.35983e-05,2.32682e-10,3.1042e-12,6.63927e-08
img_05835.jpg,0.921574,2.86611e-05,7.28203e-05,2.27535e-06,7.94985e-07,1.58447e-07,3.89039e-09,0.0783213
img_05838.jpg,0.998504,3.58945e-05,3.52618e-06,1.35532e-06,0.000986796,0.000160709,2.53816e-06,0.000304817
img_05857.jpg,0.999594,3.95813e-06,1.07781e-07,4.59531e-08,9.42457e-05,2.08321e-05,7.28659e-08,0.000286637
img_05864.jpg,0.970299,0.0260152,0.00011042,1.81396e-05,9.06646e-06,0.00329485,1.59087e-05,0.000237497
img_05879.jpg,0.999377,1.24768e-06,2.77716e-07,8.78297e-07,4.51499e-06,0.000470811,1.57258e-07,0.000145335
img_05882.jpg,0.982182,1.25225e-08,2.60048e-11,2.32361e-09,7.62821e-10,1.2084e-07,1.50468e-13,0.017818
img_05896.jpg,0.999879,6.17705e-07,3.07389e-08,2.46232e-07,2.77394e-08,2.40841e-06,7.93363e-09,0.0001173
img_05908.jpg,0.000542343,4.19665e-07,2.97136e-08,2.62845e-08,0.999321,0.000135945,1.14468e-08,4.27137e-07
img_05915.jpg,0.0158393,0.00156855,0.000508358,4.87547e-05,0.000968309,0.0506256,3.44524e-05,0.930407
img_05916.jpg,0.999993,3.3788e-07,8.66002e-08,1.28785e-09,1.51008e-06,3.65001e-08,1.04853e-07,4.56368e-06
img_05922.jpg,0.998497,6.22633e-05,5.20923e-05,2.10153e-06,0.000485478,0.000239218,3.38251e-07,0.0006617
img_05927.jpg,1.0,2.28768e-10,1.92739e-14,1.1428e-14,2.11294e-12,1.15178e-11,2.34578e-15,9.02964e-11
img_05940.jpg,0.999972,7.1826e-11,1.25367e-12,2.24777e-11,2.83366e-05,4.02112e-10,5.14638e-12,1.19384e-07
img_05948.jpg,0.544153,0.00153404,1.47705e-05,0.000607485,0.000522626,0.44289,0.00802102,0.00225672
img_05950.jpg,0.999973,8.72646e-08,1.06515e-09,8.57714e-11,2.39169e-05,2.22614e-08,1.48788e-09,3.08756e-06
img_05953.jpg,0.989091,3.05985e-06,0.0004309,8.60554e-06,3.95611e-05,0.0104079,1.52605e-05,3.92403e-06
img_05958.jpg,1.07466e-24,1.72706e-19,4.51877e-28,1.3961e-25,1.95488e-28,2.21767e-21,1.8204e-31,1.0
img_05960.jpg,0.973385,1.70547e-06,2.45111e-05,3.32874e-08,1.68004e-11,4.19257e-05,2.35077e-07,0.0265465
img_05963.jpg,0.00649796,2.47469e-05,4.44387e-10,1.48977e-06,1.80959e-09,0.992011,0.00123799,0.000226406
img_05967.jpg,0.990211,0.00156161,1.06582e-05,3.28865e-06,3.91158e-07,7.6184e-06,3.83565e-06,0.00820149
img_05976.jpg,0.00765081,0.000139743,5.14615e-08,1.93145e-06,1.53325e-07,0.000971691,1.6549e-06,0.991234
img_05979.jpg,0.00105193,1.09199e-07,3.48793e-09,4.1562e-09,0.998938,1.9501e-07,1.55452e-08,9.85615e-06
img_05981.jpg,0.0159426,3.53525e-06,3.25394e-07,1.12538e-06,0.984035,8.25717e-06,3.50744e-07,8.68854e-06
img_05989.jpg,0.995073,0.000686336,0.000641979,9.26519e-05,0.00159065,2.60746e-05,1.0119e-06,0.00188837
img_06001.jpg,0.999831,9.5728e-07,3.2268e-08,4.10169e-08,1.14727e-07,2.67326e-06,1.45664e-08,0.000165377
img_06003.jpg,0.999598,9.28801e-05,5.34237e-05,1.90145e-06,1.73906e-05,0.000135709,5.17165e-07,9.97681e-05
img_06010.jpg,0.782654,9.65926e-08,1.67686e-08,7.84009e-09,2.21873e-09,2.59834e-06,3.80829e-10,0.217343
img_06021.jpg,2.706e-08,5.11706e-07,0.999366,2.84056e-10,6.80188e-10,3.55544e-07,5.33277e-09,0.000633523
img_06033.jpg,0.00234115,0.00412856,0.0874388,0.000340194,0.510292,0.000633269,0.00219764,0.392628
img_06037.jpg,0.9999,9.15972e-08,5.56727e-11,2.17501e-10,9.61833e-05,2.01758e-06,2.60933e-07,1.46163e-06
img_06038.jpg,2.97488e-19,9.6442e-17,2.54391e-22,2.16403e-20,8.91492e-20,2.49776e-16,3.10764e-24,1.0
img_06042.jpg,0.0242592,0.000442713,2.12815e-07,3.23798e-05,0.000937776,0.00647897,0.00275039,0.965098
img_06059.jpg,4.32054e-09,7.31847e-12,2.41828e-10,1.75303e-13,1.0,4.91673e-10,3.15646e-11,4.23112e-09
img_06065.jpg,0.998976,1.32754e-06,1.83386e-07,3.18919e-07,2.82836e-06,6.21441e-05,4.32413e-07,0.000956274
img_06067.jpg,3.96793e-13,2.2402e-13,1.0,1.68557e-18,4.44683e-15,1.48849e-14,3.0655e-13,4.50989e-11
img_06076.jpg,0.951716,0.0436372,3.13548e-06,2.31247e-06,0.0039097,0.000366007,0.000135985,0.000229607
img_06097.jpg,0.000191164,0.00147354,2.83329e-12,2.9811e-10,1.54127e-12,6.57743e-07,1.33926e-11,0.998335
img_06099.jpg,0.852167,0.0552114,2.94049e-05,6.08475e-06,0.0871468,5.35764e-06,0.000144852,0.00528944
img_06101.jpg,0.000355732,0.000762448,7.21739e-05,1.06977e-05,0.00682211,0.0179257,9.00266e-06,0.974042
img_06103.jpg,0.999,2.99898e-05,2.75475e-07,1.04169e-07,0.000756452,2.17496e-06,1.40027e-06,0.000209083
img_06137.jpg,2.84802e-18,1.83974e-14,8.89067e-20,3.4747e-18,2.862e-16,1.64773e-15,7.9699e-22,1.0
img_06144.jpg,0.00813517,0.000124153,0.419074,1.72417e-06,0.538815,0.00251376,0.00450511,0.0268316
img_06147.jpg,0.996206,0.000775403,1.9938e-06,7.16174e-07,0.000526173,5.88883e-06,2.37735e-06,0.00248107
img_06165.jpg,0.649948,8.7735e-05,0.000248786,2.02938e-05,0.026055,0.0676281,5.1079e-05,0.255961
img_06174.jpg,0.999998,1.58509e-06,8.24403e-11,2.68474e-10,5.20353e-09,3.05371e-08,8.00119e-10,8.15839e-08
img_06186.jpg,0.999791,9.99528e-06,8.91549e-08,7.5509e-08,1.8672e-05,2.96884e-06,3.21703e-07,0.000176515
img_06189.jpg,0.998027,4.87045e-06,1.32024e-06,2.81624e-06,6.33723e-05,0.000416943,6.49055e-07,0.00148284
img_06203.jpg,0.992531,1.12993e-05,2.79965e-06,8.89532e-07,2.59879e-05,0.000402824,9.43633e-07,0.00702394
img_06207.jpg,0.0165545,1.30274e-05,6.9844e-05,0.00140037,0.000245869,0.981202,5.29442e-07,0.000513636
img_06210.jpg,0.464692,0.035008,5.1167e-06,7.19941e-05,4.32948e-05,0.0226607,0.00127436,0.476245
img_06211.jpg,0.891048,0.00130584,0.0933864,5.59259e-05,2.05185e-05,0.00392613,5.606e-05,0.0102013
img_06237.jpg,0.99997,4.23448e-07,9.60397e-08,9.12273e-08,1.81824e-06,6.80411e-07,6.56219e-10,2.72195e-05
img_06238.jpg,0.521786,0.000174681,6.60877e-05,1.31018e-05,0.475781,0.000174604,4.52891e-07,0.00200376
img_06259.jpg,1.18394e-14,1.30693e-14,2.20002e-17,9.78531e-17,2.50781e-16,9.1261e-14,1.6722e-20,1.0
img_06261.jpg,0.999924,6.17846e-07,4.62106e-08,5.14961e-08,6.11765e-08,1.58259e-05,1.40977e-08,5.91031e-05
img_06268.jpg,0.751117,2.44615e-08,0.239851,1.17997e-07,4.23358e-05,3.34839e-05,1.4669e-07,0.00895653
img_06272.jpg,6.3695e-08,6.66505e-12,5.50662e-15,8.59912e-15,0.999999,4.17152e-10,4.95921e-12,6.94094e-07
img_06273.jpg,0.999691,9.3556e-06,2.84768e-07,7.51408e-07,2.27102e-06,0.000293782,1.74404e-07,2.2258e-06
img_06285.jpg,0.000118282,4.34986e-06,5.19408e-08,3.76223e-08,0.0954329,4.76331e-05,8.33662e-07,0.904396
img_06294.jpg,1.0,5.19183e-11,4.74418e-14,1.66307e-13,5.1931e-10,3.46664e-11,8.62984e-14,2.27863e-09
img_06302.jpg,0.999992,1.94789e-06,1.74725e-09,8.03136e-09,1.08267e-10,1.88613e-09,2.91356e-10,6.13126e-06
img_06311.jpg,0.999824,2.2225e-05,1.81912e-07,1.16832e-07,9.03304e-06,7.80501e-05,3.78958e-08,6.64486e-05
img_06318.jpg,0.255994,0.000370797,0.000259124,0.000121346,8.86135e-05,0.00371715,0.00147353,0.737976
img_06321.jpg,0.162777,0.0217966,2.31886e-05,0.00072663,2.12324e-07,0.806952,0.000299017,0.00742626
img_06324.jpg,0.992033,0.000113031,1.16556e-05,0.000633006,0.000123359,0.00151987,0.0001351,0.00543084
img_06332.jpg,0.99811,2.80922e-08,1.03028e-09,2.44274e-10,0.000556129,3.00586e-08,6.46229e-08,0.00133351
img_06345.jpg,6.28144e-06,3.98215e-11,5.9846e-14,1.00235e-12,8.32529e-11,1.32392e-11,2.66727e-15,0.999994
img_06346.jpg,0.980764,2.92785e-07,9.96358e-08,2.60082e-06,2.31492e-07,0.0192201,2.33575e-08,1.22373e-05
img_06349.jpg,0.0170777,2.9624e-06,2.16994e-06,1.15874e-06,0.823639,0.00180691,1.39167e-07,0.15747
img_06368.jpg,0.959339,8.34443e-07,0.0367546,1.51574e-05,5.9642e-06,0.00387936,7.63748e-07,3.8686e-06
img_06369.jpg,8.49731e-05,5.07327e-06,9.37569e-07,7.92607e-08,0.827545,5.67315e-06,5.78374e-09,0.172358
img_06371.jpg,1.50365e-05,0.999982,2.44157e-07,1.05201e-09,2.54942e-10,4.07328e-09,3.13876e-07,2.36733e-06
img_06373.jpg,0.0297868,7.62504e-06,0.000209514,6.95656e-06,0.00269139,0.321107,4.67368e-08,0.64619
img_06401.jpg,6.4709e-10,9.6103e-10,1.85726e-09,6.12663e-11,1.0,9.98143e-11,1.70671e-12,2.09569e-08
img_06412.jpg,0.00292878,2.14199e-05,5.65567e-08,4.6108e-06,5.84595e-05,0.00161467,3.38452e-07,0.995372
img_06424.jpg,0.165835,9.5948e-10,4.73236e-12,1.72072e-11,0.834165,6.73623e-08,1.29354e-09,1.0664e-07
img_06426.jpg,0.684757,0.00220648,0.00070079,7.9705e-06,7.64635e-05,0.000136803,0.000133131,0.311981
img_06440.jpg,0.725938,2.85585e-07,5.62078e-08,4.45449e-06,1.85466e-08,0.274011,5.00799e-09,4.62205e-05
img_06455.jpg,0.57549,0.000257346,0.398722,2.54755e-06,2.29064e-07,0.000115861,6.21428e-07,0.0254123
img_06469.jpg,0.999952,4.56337e-05,8.59533e-09,2.04248e-08,1.10469e-09,2.33112e-09,3.85349e-10,2.51116e-06
img_06475.jpg,0.996949,7.90557e-07,9.46061e-07,1.00826e-06,4.98123e-07,0.00302159,3.08924e-06,2.29966e-05
img_06477.jpg,0.696916,8.80104e-08,4.47967e-10,1.12448e-10,1.82598e-12,3.7497e-11,4.074e-11,0.303084
img_06489.jpg,1.99683e-06,5.25171e-10,3.65367e-10,3.87089e-10,0.999998,2.90193e-08,3.79176e-09,9.34265e-08
img_06496.jpg,0.999989,1.17046e-07,2.67576e-08,7.69962e-09,1.42317e-07,2.52283e-06,6.71639e-10,8.57888e-06
img_06506.jpg,0.984208,0.000665732,3.09714e-06,1.38861e-06,0.0133311,4.67432e-05,8.9265e-06,0.00173474
img_06508.jpg,7.83344e-06,2.31782e-08,9.4739e-08,1.20597e-07,0.999986,1.13419e-06,1.38236e-07,4.26331e-06
img_06510.jpg,0.897012,6.25396e-07,5.64913e-08,5.15628e-08,0.102859,1.44259e-05,2.25431e-09,0.000113787
img_06521.jpg,0.00227005,1.8877e-09,7.69112e-16,2.72687e-14,1.07831e-15,4.14136e-11,1.41052e-16,0.99773
img_06522.jpg,0.99965,1.53509e-07,2.23524e-08,4.45125e-09,4.51591e-06,5.61364e-07,1.72112e-09,0.000344638
img_06525.jpg,0.997214,5.38688e-05,0.00147068,1.46277e-05,4.05672e-06,1.41425e-05,1.03915e-07,0.00122888
img_06541.jpg,0.99808,0.00107325,1.49307e-08,4.00944e-07,6.70907e-05,0.000251945,0.000292789,0.000235001
img_06547.jpg,0.00737544,7.91037e-10,2.19708e-12,1.72673e-12,0.992625,7.50182e-09,3.49037e-12,4.1869e-09
img_06549.jpg,0.998462,4.33012e-05,4.88155e-05,4.25893e-06,9.97957e-05,0.000138771,8.5867e-06,0.00119413
img_06555.jpg,0.999595,7.99415e-07,7.41705e-05,2.16547e-07,8.72801e-08,2.94333e-07,1.37591e-09,0.00032904
img_06559.jpg,0.680415,0.000111162,4.04284e-06,5.87575e-07,0.0899004,9.64349e-07,0.0303388,0.199229
img_06564.jpg,0.999877,5.52361e-07,9.23609e-09,1.47557e-07,1.21796e-08,1.58894e-06,9.00627e-09,0.000120214
img_06571.jpg,0.999999,7.25543e-09,3.70749e-09,5.05248e-11,7.84211e-11,1.71531e-09,3.84759e-13,1.30999e-06
img_06585.jpg,4.45245e-11,7.68268e-13,1.0649e-13,1.19991e-12,1.0,5.22518e-09,9.08288e-12,1.18504e-08
img_06608.jpg,0.999999,1.34802e-07,3.32461e-09,3.29953e-10,5.54333e-12,2.3957e-10,1.75515e-11,7.86313e-07
img_06611.jpg,0.00614465,2.91916e-05,0.0284558,4.98402e-06,0.000540792,0.000169968,2.64376e-08,0.964655
img_06614.jpg,0.00131421,0.000115366,0.000291938,0.724674,2.27062e-05,0.256,1.90793e-05,0.0175628
img_06616.jpg,0.10911,1.23332e-06,1.26417e-09,3.43424e-07,4.81613e-08,0.890876,1.79827e-08,1.18791e-05
img_06630.jpg,0.768265,5.1217e-05,0.00593516,3.72037e-06,3.71021e-09,0.000660898,3.69754e-06,0.22508
img_06637.jpg,2.52525e-05,1.16825e-08,9.24668e-10,5.96072e-10,0.999973,1.47193e-06,4.24508e-09,1.7568e-07
img_06642.jpg,0.000134141,7.66809e-06,5.70165e-09,4.73264e-08,8.34877e-09,6.12054e-05,5.10222e-08,0.999797
img_06646.jpg,0.939524,1.9866e-05,1.98987e-07,1.03989e-07,0.060075,0.000350118,2.10836e-08,3.1102e-05
img_06658.jpg,0.000492002,2.34913e-07,2.0315e-11,9.37829e-10,1.00751e-08,9.54276e-08,4.80735e-11,0.999508
img_06662.jpg,7.57063e-08,1.02334e-07,1.74297e-07,5.03054e-08,1.0,2.55958e-08,5.92969e-10,2.03155e-08
img_06663.jpg,0.969232,0.000156359,0.00368357,0.00187918,0.00120196,0.0175838,0.000212734,0.00605028
